Iteration,Objective,Fairness,Duration
0,172.60393450576106,0.8155245603395997,164
1,211.43734319571288,0.7547739452034116,200
2,235.77973313089433,0.7259919997664165,223
3,313.67266919879177,0.6639650686365404,298
4,396.44737182448034,0.625913983180095,379
5,429.9578024780813,0.614969929715238,412
6,467.4350906200318,0.6047364789873114,449
7,525.0254650399135,0.5920783653534858,506
8,604.6429227402042,0.5788395638892742,585
9,668.0217522303832,0.570717147719056,648
10,762.4616893057396,0.5612845346110714,742
11,862.817211276845,0.5536618508395158,842
12,971.1138010280195,0.5473027223838021,950
13,1085.3592075764395,0.5420410039356883,1064
14,1185.698390352752,0.6419727625910772,1169
15,1258.5574257768276,0.7093176291417761,1245
16,1343.2848527748654,0.7794842887035713,1333
17,1452.7728455537151,0.8547846150575684,1446
18,1586.6171207957093,0.922445952064552,1583
19,1704.7776730820892,0.9618852255126644,1703
20,1851.4913745587958,0.9894645248971751,1851
21,1990.2421039858161,0.973368267885587,1989
22,2066.7275731948284,0.962959408344154,2065
23,2124.110758233948,0.9547436056186084,2122
24,2293.2815841162915,0.9296401347278851,2290
25,2305.4250083784095,0.5191893572382148,2283
26,2331.435270043151,0.5189693386974471,2309
27,2346.441083935821,0.5188446840518675,2324
28,2403.462497071648,0.5183855687897042,2381
29,2486.491876276844,0.5177556544415999,2464
30,2534.5079660271476,0.5174106769479534,2512
31,2588.525335860381,0.5170382534223663,2566
32,2648.5437846076666,0.5166426970911954,2626
33,2771.579048887366,0.5158866019003903,2749
34,2853.6008310446337,0.515419574514717,2831
35,2903.6134955244434,0.5151480376405784,2881
36,2995.635669574131,0.5146726077587688,2973
37,3067.4763913845854,0.5395284866083703,3046
38,3145.2296607009803,0.5662594189326707,3125
