Iteration,Objective,Fairness,Duration
0,191.04916100391847,0.7946282426466941,179
1,252.56066597938144,0.7177319587628866,236
2,338.15038565418376,0.656547031631434,318
3,420.1536282337409,0.6224027913117279,398
4,502.46066475379394,0.6001250255020637,479
5,568.2117147211991,0.5873237647656547,544
6,656.9691744132535,0.574413253566498,632
7,726.4233509346495,0.5666720481566475,701
8,812.8727408413586,0.5590124281343357,787
9,919.3025324218906,0.5516868515103004,893
10,1027.6432188529993,0.5458800263678313,1001
11,1144.935414813071,0.5408996963853586,1118
12,1273.190220039537,0.5365566722424209,1246
13,1365.342342570742,0.5339638218724723,1338
14,1447.4996914628437,0.5994598353017969,1424
15,1515.4363612489117,0.651672724579654,1495
16,1600.8152084233704,0.713393413612232,1584
17,1600.8152084233704,0.713393413612232,1584
18,1600.8152084233704,0.713393413612232,1584
19,1600.8152084233704,0.713393413612232,1584
20,1708.7125789416352,0.7833206248229886,1696
21,1790.0237855536807,0.8291497263732629,1780
22,1790.0237855536807,0.8291497263732629,1780
23,1790.0237855536807,0.8291497263732629,1780
24,1790.0237855536807,0.8291497263732629,1780
25,1790.0237855536807,0.8291497263732629,1780
26,1807.49361119696,0.8381862758315997,1798
27,1906.8010661066028,0.8840793232213597,1900
28,2167.4571067314137,0.8388084756875148,2158
29,2305.68545288493,0.8178719467371769,2295
30,2789.130000789661,0.7591613978240849,2775
31,2814.2785539268293,0.7566293859412083,2800
32,2933.9509699958285,0.7451683995938575,2919
33,2972.154256186808,0.741703490935606,2957
34,3013.367745513968,0.7380646750644616,2998
35,3167.1144374147916,0.7253376953333603,3151
36,3218.514601036523,0.5139832787366156,3190
37,3271.5281879568215,0.5137516966623246,3243
38,3310.316856707625,0.5173537292035936,3282
39,3416.3492280268265,0.5168019767031415,3388
40,3480.367795393046,0.5164855054875401,3452
41,3538.3322418068105,0.5170914980942479,3510
