Iteration,Objective,Fairness,Duration
0,160.5814450112706,0.7034049116146637,154
1,195.4754904315197,0.6631144465290807,188
2,276.6397996939296,0.6106444482230913,268
3,294.8066255714496,0.6031263825394485,286
4,331.08092257902774,0.590765093329079,322
5,393.4263095070917,0.575200112343772,384
6,500.8081289434093,0.5579932878139104,491
7,598.3684249386687,0.7580700793750027,593
8,664.1126953621534,0.8597253104031798,661
9,756.1069590501938,0.9501145087790064,755
10,826.3332920829243,0.9849800773806087,826
11,945.0071787859588,0.999676485535881,945
12,1035.23465356146,0.9894252563560222,1035
13,1127.670936903026,0.96976399715972,1127
14,1156.5598959844838,0.5241146469362833,1146
15,1266.607741273318,0.5219584825003143,1256
16,1399.6552829333114,0.5198160012027333,1389
17,1486.234657779474,0.5838369635207777,1477
18,1492.6833685498882,0.518550313209183,1482
19,1599.0537070600633,0.5919915700737619,1590
20,1665.0725812170474,0.6362063444322975,1657
21,1704.1486088242023,0.6327801341053484,1696
22,1786.0106013523766,0.684064833151123,1779
23,1891.647739606824,0.7454826675608835,1886
24,1976.6546584949522,0.7902362102319835,1972
25,2097.421064915765,0.8458285301593034,2094
26,2221.379244691425,0.8927785177365891,2219
27,2330.7632670033995,0.875472419855817,2328
28,2380.9327000516264,0.8678368611254518,2378
29,2455.1752951495287,0.8569042294038403,2452
30,2540.4417471118827,0.8448964798610857,2537
31,2543.4509128630707,0.8444834221239054,2540
32,2672.829884468615,0.8274049360696215,2669
33,2788.143490998941,0.8132721496646664,2784
34,2858.323742863661,0.8051490372392437,2854
35,2858.323742863661,0.8051490372392437,2854
36,2858.323742863661,0.8051490372392437,2854
37,2858.323742863661,0.8051490372392437,2854
38,2858.323742863661,0.8051490372392437,2854
39,2858.323742863661,0.8051490372392437,2854
40,3301.7247281669925,0.9222745305546418,3300
41,3378.4140067757007,0.9362772971743694,3377
42,3407.917228028403,0.5080113551868969,3397
