Iteration,Objective,Fairness,Duration
0,155.01009783226436,0.8772022408053909,147
1,261.17115736102625,0.7214294441050703,243
2,305.3887645198983,0.7027630765001031,286
3,371.00370632528484,0.6626750525021491,349
4,481.7206295309517,0.6210236159596548,457
5,569.3423010878217,0.8261183337755372,558
6,652.9602671343766,0.9392876416621695,649
7,681.480494652239,0.9619731005328982,679
8,771.2022678059334,0.9968991598047929,771
9,856.1566585704561,0.9975983662355343,856
10,962.4913875022484,0.9771364785796662,961
11,1099.0302679606818,0.9382145031322722,1095
12,1234.6573146518358,0.8979409067632103,1228
13,1302.9080846484935,0.8787661406025825,1295
14,1388.376093267221,0.8562610261042314,1379
15,1453.41517679558,0.8403314917127072,1443
16,1524.4737516893047,0.824103147488813,1513
17,1619.773595060315,0.8041760683686161,1607
18,1725.9115192184804,0.8633831179138388,1717
19,1848.4594278747352,0.9163049536296926,1843
20,1925.5575300679438,0.5315417742151783,1895
21,1983.6203830289376,0.5305782151013705,1953
22,2067.7048973647925,0.5292825791078893,2037
23,2202.826686724682,0.5274155032242485,2172
24,2268.7408819159164,0.5593916615680448,2240
25,2301.7061282793825,0.575254817118157,2274
26,2381.2443886243364,0.6129941955490374,2356
27,2518.1726567161754,0.6754153500509675,2497
28,2583.098843243243,0.5232432432432432,2552
29,2632.9974492232373,0.5247976510311619,2602
30,2747.9884019340416,0.5709274577028751,2720
31,2813.1044134039394,0.523157850621812,2782
32,2906.1543213642285,0.5223927431514844,2875
33,2994.1986029345962,0.5217138903173996,2963
34,3127.1598508160328,0.5682990829981203,3099
35,3179.967230331594,0.5865823956524002,3153
36,3179.967230331594,0.5865823956524002,3153
37,3179.967230331594,0.5865823956524002,3153
38,3514.543014028632,0.5777554188466625,3487
