Iteration,Objective,Fairness,Duration
0,202.68735413901982,0.8346908891227749,191
1,275.14328306133933,0.7433764772087789,257
2,333.4639089998569,0.6964086421519531,312
3,407.4343607905861,0.9231349251685137,402
4,412.790831298582,0.9322371810667324,408
5,440.28243982163394,0.9677165513205949,438
6,513.0067155786226,0.999905013032212,513
7,513.0067155786226,0.999905013032212,513
8,513.0067155786226,0.999905013032212,513
9,513.0067155786226,0.999905013032212,513
10,513.0067155786226,0.999905013032212,513
11,651.15291783465,0.9554042739087699,648
12,755.1348107383114,0.9980932003067688,755
13,826.1493166793424,0.997888024337448,826
14,906.1622385356798,0.9835609825222105,905
15,1027.5658852166857,0.9495631511076981,1024
16,1266.6597958151647,0.87751349624944,1258
17,1383.2557833137791,0.9398050450667723,1379
18,1594.239024158752,0.6571566597064776,1570
19,1643.6089245022572,0.6519246887941005,1619
20,1700.0033184848871,0.6463462731982014,1675
21,1752.345025649519,0.6415130742642299,1727
22,1809.6950839240283,0.6365617549642383,1784
23,1887.1315250459324,0.6303886132117061,1861
24,1950.4608008221883,0.6257312472109157,1924
25,2021.8052173572569,0.6208597262057004,1995
26,2120.239582781972,0.6147159436779096,2093
27,2212.609489461941,0.6094838831408669,2185
28,2293.908631608825,0.6052527353772948,2266
29,2400.267209189203,0.6001809167015131,2372
30,2480.515971641116,0.5966623530252387,2452
31,2574.787017743202,0.5928286033493394,2546
32,2666.02985384174,0.589393863624613,2637
33,2765.2745694637692,0.5859325394092032,2736
34,2870.514365651686,0.5825407970058547,2841
35,2948.6806744110827,0.5801884807484756,2919
36,3000.786411958094,0.5786929001683989,2971
37,3081.9435294117648,0.5764705882352941,3052
38,3136.043463524616,0.5750570930040148,3106
39,3250.242821656934,0.5722373174408203,3220
40,3396.477369758536,0.5689198053955299,3366
41,3439.5424161718397,0.5679997712611089,3409
42,3475.711582395532,0.5231742235426908,3442
43,3548.746345274025,0.5226825279487282,3515
44,3639.7876684310795,0.522098041993218,3606
