Iteration,Objective,Fairness,Duration
0,190.90277597188668,0.7195475510652317,181
1,242.73716239209307,0.6675966470661829,231
2,319.30915384615383,0.6230769230769231,306
3,429.4658887959269,0.9301645767225459,427
4,509.16616885511667,0.9952940001382987,509
5,636.7237113521891,0.9795040681906237,636
6,636.7237113521891,0.9795040681906237,636
7,636.7237113521891,0.9795040681906237,636
8,546.0004737689521,0.9999865825841943,546
9,611.4195404833117,0.9881183663746328,611
10,653.9571701613087,0.9728923771931826,653
11,821.1814171495538,0.9948621594575526,821
12,886.0016192460944,0.9999541419967594,886
13,974.3258436030045,0.990771917218792,974
14,1045.858891891892,0.9756756756756757,1045
15,1142.7557291960159,0.9502767149245037,1141
16,1209.4144494870754,0.9316213682504806,1207
17,1232.6449033875504,0.9250947780359545,1230
18,1311.4150280457518,0.9032843940597071,1308
19,1420.425333351946,0.8746719526495058,1416
20,1422.4432700741859,0.8741639741097172,1418
21,1500.1105423323447,0.8552664306897542,1495
22,1383.8217277516187,0.778484062542658,1376
23,1472.6903792459905,0.8388451077317896,1467
24,1557.0244888940647,0.8860241038214468,1553
25,1653.5333532131306,0.9282539446861925,1651
26,1755.3970328154014,0.9604352077201543,1754
27,1820.8743032533491,0.9752392168408656,1820
28,1943.2589336989613,0.9926668451157965,1943
29,2055.0252748429384,0.9992842015593758,2055
30,2100.079886877828,0.997737556561086,2100
31,2108.092441194004,0.9973820109316306,2108
32,2132.1348371543386,0.9961813323608413,2132
33,2181.2415253359313,0.99315986021152,2181
34,2219.3406133302174,0.9903536298437505,2219
35,2343.740853471672,0.9790185932689862,2343
36,2417.0167210461304,0.9712058610555011,2416
37,2514.412590443057,0.9599946065404362,2513
38,2586.720272014179,0.9512808832008199,2585
39,2660.2576288287014,0.9643832107419563,2659
40,2792.7796724165046,0.9495986288160738,2791
41,2792.7796724165046,0.9495986288160738,2791
42,2792.7796724165046,0.9495986288160738,2791
43,2792.7796724165046,0.9495986288160738,2791
44,2792.7796724165046,0.9495986288160738,2791
45,3497.0114563591956,0.9996755491590028,3497
