Iteration,Objective,Fairness,Duration
0,189.97375426278836,0.7591775325977934,174
1,299.87883829932554,0.6550755570733373,277
2,401.80086093631144,0.611022750847106,376
3,478.11323054071494,0.5912372902048101,451
4,566.1528700625189,0.5755635449642863,538
5,685.1018186181424,0.5612570689259406,656
6,784.1417546579237,0.7264924670899492,766
7,849.2821246728777,0.8148330367423846,837
8,890.2655375388224,0.8603115100433835,881
9,929.841033216198,0.8968636632564759,923
10,1008.3284575215397,0.9498197267972307,1005
11,1008.3284575215397,0.9498197267972307,1005
12,1008.3284575215397,0.9498197267972307,1005
13,1008.3284575215397,0.9498197267972307,1005
14,1008.3284575215397,0.9498197267972307,1005
15,1008.3284575215397,0.9498197267972307,1005
16,1562.7428992001815,0.9586476827953939,1560
17,1650.8883960708374,0.9413780179279757,1647
18,1716.568353356465,0.961279159408036,1714
19,1854.1836436803635,0.9369268252621205,1850
20,1878.6887615677003,0.9443877345439404,1875
21,1926.2359484431163,0.9361382716249612,1922
22,1959.8319198420393,0.5200976957328635,1928
23,2042.831842426263,0.5653272663008756,2014
24,2085.3152204801568,0.5881920627143558,2058
25,2085.915176195981,0.5188425117445951,2054
26,2119.9358906208076,0.5185302182902531,2088
27,2225.9962814283685,0.5176197583541587,2194
28,2261.395019038549,0.526684471000316,2230
29,2369.478749105111,0.5254221452568782,2338
30,2473.552221371522,0.5243144674879809,2442
31,2528.588548309542,0.5237667976851809,2497
32,2537.594337572556,0.5236795179774479,2506
33,2660.2074197950406,0.5747411458609887,2632
34,2722.51355883379,0.6002780215017389,2696
35,2820.8970104963523,0.6397254561080578,2797
36,2932.053008740996,0.6826020090306655,2911
37,3049.216129178837,0.7253711868108372,3031
38,3148.9522682599886,0.759501458465421,3133
39,3148.9522682599886,0.759501458465421,3133
40,3348.8836215943475,0.8208409227446456,3337
