Iteration,Objective,Fairness,Duration
0,177.188,0.8,172
1,247.5654611638546,0.7083476806532539,240
2,293.5018947908563,0.6722476950325261,285
3,396.7773846153846,0.6230769230769231,387
4,473.34178665798964,0.6013189414807376,463
5,498.48662597436385,0.5957353132473459,488
6,604.9578984449173,0.57756752332624,594
7,692.0138119524688,0.7296140342147738,685
8,761.4612404164873,0.8280169461647164,757
9,824.6969090976602,0.8960328027116342,822
10,856.9981130355515,0.922971741112124,855
11,939.7587883385262,0.970748329278094,939
12,1029.1298986628076,0.9949923414492046,1029
13,1118.0053117471084,0.9997952294869539,1118
14,1226.2626710887141,0.9898738978907466,1226
15,1294.0484914149736,0.9981306316509813,1294
16,1371.00608459631,0.9997654357629082,1371
17,1371.00608459631,0.9997654357629082,1371
18,1371.00608459631,0.9997654357629082,1371
19,1371.00608459631,0.9997654357629082,1371
20,1371.00608459631,0.9997654357629082,1371
21,1778.1630399273554,0.9551642279354159,1777
22,1842.4563357804573,0.9438575258112074,1841
23,1965.0236118351634,0.9219887496081983,1963
24,2060.459080864815,0.905201200276987,2058
25,2188.0190856279223,0.8836127360091681,2185
26,2222.4554725529606,0.5198352909421513,2210
27,2331.48009577916,0.5188860532320859,2319
28,2419.498320187752,0.5181834931475606,2407
29,2457.5057774134175,0.5178960133609335,2445
30,2546.522353382429,0.517257001448381,2534
31,2625.692256255014,0.5492576617188165,2614
32,2641.5183954753657,0.5174095807492078,2629
33,2766.5392218568622,0.5166067133052324,2754
34,2851.7185373856587,0.5482445109614915,2840
35,2923.037029944891,0.574516964344997,2912
36,3039.93882809382,0.6168531960747795,3030
37,3133.087291855337,0.6496803448212506,3124
38,3203.4614212389192,0.6738079707432874,3195
39,3252.555261294324,0.5159883849528161,3240
40,3321.5640405447216,0.515649940450205,3309
41,3393.5728138842524,0.5153117238144774,3381
42,3469.5816725035866,0.5149702195995893,3457
