Iteration,Objective,Fairness,Duration
0,184.82545839210155,0.6826516220028209,176
1,232.99243848076478,0.6406890154345641,223
2,289.84082064748765,0.6101826448224504,279
3,332.27143957845163,0.5946983251186038,321
4,424.8930960210457,0.5723446234791187,413
5,465.0807299803207,0.5655976274606,453
6,537.3431965592248,0.5561597785248171,525
7,646.6227868594099,0.5461061898809847,634
8,734.7848061440238,0.5402802537208242,722
9,845.9388645117439,0.5347405785061551,833
10,915.014975256977,0.5320037663798289,902
11,1007.0995897166841,0.5289611752360965,994
12,1094.166035316553,0.5265719051940666,1081
13,1192.2288753606897,0.5243122847648397,1179
14,1273.27328084667,0.522715539494063,1260
15,1367.3180219094288,0.5211067274567098,1354
16,1391.3284480201658,0.5207318223600931,1378
17,1439.3482276384675,0.5200205811410463,1426
18,1571.3962292179474,0.518294526503149,1558
19,1614.410128194147,0.5177947431086984,1601
20,1648.4205919887986,0.5174184829630157,1635
21,1699.4354837243268,0.5168830016423324,1686
22,1748.4489539866597,0.5163986340647347,1735
23,1840.4722643608568,0.5155604329069855,1827
24,1950.4971883093992,0.5146642103775927,1937
25,1939.4948258320132,0.5147491610207405,1926
26,2064.520160228402,0.5138381794893281,2051
27,2179.5408529148517,0.5130941059024968,2166
28,2231.549496468958,0.5127832984912706,2218
29,2361.884006574445,0.5726714644212622,2350
30,2461.6370732548953,0.617509052323075,2451
31,2490.5870832073965,0.5114317437110155,2477
32,2506.3012152028177,0.5217110678598464,2493
33,2575.3178048648037,0.5211145320099272,2562
34,2651.3350539009975,0.5204942861921121,2638
35,2752.3564682243828,0.5197242637762465,2739
36,2792.3645109851714,0.5194350598643912,2779
37,2907.3863737362353,0.5186489127567318,2894
38,3022.4065371023867,0.5179238726218417,3009
39,3079.4159611442733,0.5175850002059249,3066
40,3150.4272130942577,0.5171803993434845,3137
41,3198.43453127387,0.5169172501305258,3185
42,3326.4529937037228,0.5162533727535789,3313
43,3391.351035200525,0.5199196260149266,3378
44,3481.589667614396,0.5472971012442885,3469
