Iteration,Objective,Fairness,Duration
0,158.06872148541115,0.7660477453580902,152
1,251.85889443985994,0.6584851796507348,243
2,354.1587842395328,0.6083737764251049,344
3,482.9684534715026,0.577160621761658,472
4,573.8942344690147,0.7727743072854789,568
5,599.7305186310874,0.8176361360413501,595
6,650.8575953616112,0.8898382667073543,648
7,714.2883733442006,0.9503325619043702,713
8,744.7916116015133,0.969482976040353,744
9,836.0592494461067,0.9977159041593385,836
10,928.0811931176264,0.996869964625044,928
11,1085.9280691060574,0.964222470853612,1085
12,1212.1181976975852,0.9954434195225484,1212
13,1284.3678565773644,0.9858189445888833,1284
14,1284.3678565773644,0.9858189445888833,1284
15,1404.0152033389238,0.9994139036652315,1404
16,1404.0152033389238,0.9994139036652315,1404
17,1404.0152033389238,0.9994139036652315,1404
18,1404.0152033389238,0.9994139036652315,1404
19,1509.0572991014503,0.9977910909232723,1509
20,1556.1483284025855,0.9942818657445812,1556
21,1826.0179976169472,0.6909021735949396,1818
22,1816.4719013061667,0.5192019542726741,1804
23,1939.6584497120336,0.5891114220495912,1929
24,1951.4871063529424,0.5957167944123933,1941
25,1980.0758779034952,0.6115698572284031,1970
26,2042.198897815756,0.6453778791150346,2033
27,2089.5486787985337,0.6704441480904416,2081
28,2172.4557511192866,0.7125770578532499,2165
29,2293.9774148600623,0.7695676615242042,2288
30,2328.583600236528,0.5148959045285946,2316
31,2323.490005801801,0.5185040168927939,2311
32,2359.497497441573,0.5182152104250988,2347
33,2426.510835358274,0.5177010270518828,2414
34,2479.5208646232,0.5173143938627657,2467
35,2525.4006283807003,0.5219495612682961,2513
36,2604.418334841629,0.5212669683257919,2592
37,2670.43230496134,0.52072841320972,2658
38,2741.267587676878,0.5270783470748707,2729
39,2817.287093065959,0.5263264045505281,2805
40,2893.305545122545,0.5256150685217774,2881
41,2967.2672423092345,0.527091661170611,2955
42,3032.2827468478713,0.5264939534359613,3020
