Iteration,Objective,Fairness,Duration
0,182.74541553773847,0.8274536909040642,173
1,260.54826358872816,0.7247120469417816,245
2,366.6034460844386,0.6529134900063985,347
3,449.3023455169354,0.8884145623772057,443
4,510.7493543585102,0.9690270120660378,509
5,583.0479828795513,0.9991504447671513,583
6,697.0544690781797,0.9813302217036173,696
7,811.5102031810242,0.9378505102509883,808
8,953.6855878680873,0.8816291099842904,947
9,1050.6128464290844,0.8475062601082796,1042
10,1153.3997329166714,0.8158687514753656,1143
11,1264.0494718078016,0.7866594934879314,1252
12,1314.720963506532,0.7747704761591365,1302
13,1388.616979427998,0.7589061716006021,1375
14,1457.3712572102527,0.7455513950026101,1443
15,1599.7268312075535,0.7215504389597482,1584
16,1632.2772215191449,0.5347517436412038,1606
17,1733.3968852841983,0.5326330509171671,1707
18,1862.5300550458714,0.5302752293577981,1836
19,1926.589234886672,0.5292274276439088,1900
20,2044.688260644752,0.5274741387260596,2018
21,2105.734936933736,0.526647717178895,2079
22,2201.8029682529846,0.5254431966539578,2175
23,2298.865737934845,0.5243318354312089,2272
24,2415.9345226163723,0.5231139763390167,2389
25,2490.975108077486,0.5223953952286485,2464
26,2557.008792407327,0.5217990012867059,2530
27,2624.041201193552,0.5212251913322973,2597
28,2698.0750699376276,0.5206255322657976,2671
29,2787.1133533187212,0.5199477103625874,2760
30,2945.1754622436997,0.5188480480931366,2918
31,2982.1890301289377,0.5186078234961455,2955
32,3064.5593235631477,0.5474624015023394,3039
33,3090.226727137041,0.5179403835509717,3063
34,3107.232416046479,0.5178396592337301,3080
35,3168.252313888771,0.5174873603262947,3141
36,3256.611084856452,0.5465459480089903,3231
37,3356.767565713964,0.5791861594553125,3333
38,3401.3215923643365,0.5162607584217994,3374
39,3477.3421351466905,0.5158970406039253,3450
40,3536.357460161654,0.5156257053531504,3509
41,3617.3776671753208,0.5152679324482905,3590
42,3700.3974354501884,0.514917927581647,3673
43,3759.410945430358,0.5146787282160437,3732
