Iteration,Objective,Fairness,Duration
0,173.78444003964321,0.7770069375619425,168
1,243.0050461977615,0.69140145729524,235
2,307.15057870032945,0.6472406052301682,298
3,378.9465914092428,0.6165539163746027,369
4,440.40812217458324,0.5987616740715794,430
5,537.6470742870351,0.8208529573232396,533
6,662.825231307606,0.9681869195217434,662
7,724.165413352542,0.993623232361527,724
8,768.0086170638283,0.9996678078709196,768
9,882.3292195694,0.9873084206090943,882
10,946.7568595765731,0.9708226840179993,946
11,1002.184907968098,0.9543212040054783,1001
12,1039.487343470577,0.9426621638173897,1038
13,1146.3609727597272,0.9089833168956368,1144
14,1280.3884765806176,0.8693725296600727,1277
15,1338.799116997137,0.8535421358081334,1335
16,1452.5293956681599,0.8253895270562855,1448
17,1530.9818416688292,0.807947506984219,1526
18,1575.254253843612,0.5275923730296022,1563
19,1650.2878408304498,0.5262975778546712,1638
20,1728.0146102026772,0.5753812566431303,1717
21,1793.9562287342792,0.6161823926646428,1784
22,1897.3630987955103,0.6775983502116355,1889
23,1904.2604608496233,0.6815550944632521,1896
24,1941.7122538306044,0.7026887497839531,1934
25,2008.7722952952229,0.7389246223892463,2002
26,2088.72893352392,0.7791467415605241,2083
27,2170.75371040724,0.8167420814479638,2166
28,2205.372309249389,0.8314452872247782,2201
29,2245.9484900146126,0.8477837311251827,2242
30,2312.30953527066,0.8724157567208898,2309
31,2398.578425660514,0.9006003985923765,2396
32,2522.716103035669,0.9338433679387312,2521
33,2636.109517875159,0.9572275298705144,2635
34,2775.5728201969036,0.9779174943367933,2775
35,2824.687614242544,0.9734921263475735,2824
36,2973.291600972255,0.9887586363818401,2973
37,3021.3732161073626,0.9856123320214789,3021
38,3145.1514328161747,0.9941621890449253,3145
39,3225.0644883492578,0.9975139418173573,3225
40,3242.4708665434637,0.519241844893464,3230
41,3295.4708741589134,0.5192415513140634,3283
42,3354.3829203597465,0.5226322143505564,3342
43,3415.337883335318,0.5243684142128706,3403
44,3487.2729449663634,0.526871820880357,3475
45,3587.2088137837777,0.5293441101087936,3575
46,3688.230289120361,0.5285162251210118,3676
47,3812.255054471822,0.5275615084108796,3800
