Iteration,Objective,Fairness,Duration
0,155.51849801288202,0.7915581745922982,152
1,219.0591473484617,0.7002874793565356,214
2,258.6309430504945,0.666413326392504,253
3,284.9181252398512,0.6494001635159261,279
4,324.2552451139051,0.6294286069961409,318
5,371.5597793544005,0.6113874790047085,365
6,426.82437315106245,0.5957124910508044,420
7,467.9781134450302,0.5866046537304369,461
8,531.1648961591026,0.5755393270673855,524
9,612.4898480600452,0.734013740518645,608
10,612.4898480600452,0.734013740518645,608
11,693.4246324587048,0.8563606363326578,691
12,772.0943253677339,0.9351702981200346,771
13,869.2428940231223,0.9856105436538908,869
14,959.0041286827133,0.99975540979187,959
15,1078.1556603973058,0.9907784124818825,1078
16,1168.4531805458462,0.9731528112650336,1168
17,1218.6512823091778,0.9614169248117377,1218
18,1283.9254404244446,0.9451753303054141,1283
19,1354.228142373053,0.9272427504115487,1353
20,1444.612772805261,0.9044565873660526,1443
21,1587.183870394026,0.8706237918231073,1585
22,1587.0352006382157,0.5239810048450423,1579
23,1605.017722881075,0.5250164169979229,1597
24,1668.0341152656245,0.5240453041691612,1660
25,1741.0515872172787,0.5230102359432104,1733
26,1820.0688766919445,0.5219859779653742,1812
27,1902.0852673108798,0.5210149697346093,1894
28,1967.0972664110755,0.5203041225666168,1959
29,2032.1084806174727,0.5196397738464122,2024
30,2074.1153446530016,0.5192331366705188,2066
31,2196.099494724633,0.5794138196307449,2189
32,2196.099494724633,0.5794138196307449,2189
33,2276.4450689648056,0.6181831181987141,2270
34,2348.8709227068007,0.6521965221089748,2343
35,2429.2560851953126,0.6886205453013803,2424
36,2492.7897910650854,0.7162446051489731,2488
37,2593.0939857925273,0.7574652966512249,2589
38,2690.470641135358,0.7943932976683686,2687
39,2812.766138771126,0.8361292197200315,2810
40,2941.1238490727505,0.8741795573014972,2939
41,3080.5383717900318,0.9088642304483635,3079
