Iteration,Objective,Fairness,Duration
0,178.363703109328,0.7591775325977934,174
1,233.57538461538462,0.6923076923076923,228
2,315.5681824130333,0.637517526874541,309
3,418.23295725352665,0.6008301736464328,411
4,523.8482516006036,0.8428117218209932,521
5,604.9490666528131,0.9476232531560081,604
6,693.1053684650705,0.994184963296333,693
7,795.0685755627921,0.9962154766670975,795
8,879.4055580327205,0.9776182101147622,879
9,879.4055580327205,0.9776182101147622,879
10,879.4055580327205,0.9776182101147622,879
11,879.4055580327205,0.9776182101147622,879
12,758.8465773562314,0.8980917573823726,757
13,838.7489230601212,0.9586687052913231,838
14,908.2346349966479,0.9870510487501197,908
15,990.0089437314906,0.9995064165844028,990
16,1102.120058502876,0.9933742548081642,1102
17,1457.5416458012526,0.9149202096438954,1456
18,1457.5416458012526,0.9149202096438954,1456
19,1457.5416458012526,0.9149202096438954,1456
20,1457.5416458012526,0.9149202096438954,1456
21,1541.9059751643535,0.8948137326515705,1540
22,1800.525890443523,0.695039158745971,1795
23,1907.4205548928282,0.7560400169520894,1903
24,1907.4205548928282,0.7560400169520894,1903
25,1907.4205548928282,0.7560400169520894,1903
26,2096.7724607760265,0.8469944384091285,2094
27,2084.722256773227,0.5186392509256568,2076
28,2219.5241492642913,0.5847599743768703,2212
29,2288.921236312539,0.6180333160850514,2282
30,2401.9722758365547,0.6704042032806367,2396
31,2441.772573401268,0.5158623950735072,2433
32,2569.8026311704166,0.5693912157606793,2562
33,2647.225584665419,0.6012370493698295,2640
34,2736.5741061001154,0.6371906125764117,2730
35,2833.8877150691296,0.6750709122996924,2828
36,2937.0107227654703,0.6682824080866365,2931
37,3012.0946364899883,0.6636514078372835,3006
38,3026.109807062673,0.6628141797641822,3020
39,3111.5654413991524,0.6928564349253727,3106
40,3191.07793870411,0.7197605571683233,3186
41,3342.2086437201046,0.7677348940339582,3338
42,3368.775233606881,0.5157155846092226,3360
