Iteration,Objective,Fairness,Duration
0,139.58735155243954,0.6422950350550866,134
1,200.3234866215447,0.5951673097602631,194
2,262.7045469430413,0.5707716425709807,256
3,329.9448923076923,0.5553846153846154,323
4,395.0957584281882,0.5457260929456971,388
5,493.2445595459705,0.536199772985244,486
6,509.26316669072753,0.5350085345244868,502
7,581.3337111722237,0.5304922424952824,574
8,631.3728799310079,0.5279846395001329,624
9,681.4060999495298,0.5258578777509735,674
10,717.4270558415776,0.5245162713458665,710
11,823.4778099547511,0.5212669683257919,816
12,944.1546040355562,0.66999974164173,939
13,977.5624139158368,0.7079120412396419,973
14,1051.3730985919515,0.784052586942927,1048
15,1141.1822499041778,0.8602912993484093,1139
16,1206.501731979478,0.9038583879975649,1205
17,1337.5733985848929,0.9632907436048047,1337
18,1337.5733985848929,0.9632907436048047,1337
19,1470.1175400544898,0.992475028521773,1470
20,1472.626641295417,0.5117387134816378,1465
21,1573.638593918381,0.5109735007438461,1566
22,1627.6443667258388,0.5106039228016054,1620
23,1679.649569797402,0.5102708196285639,1672
24,1767.6576679618922,0.5097523711976745,1760
25,1853.6648293812939,0.5092938936431597,1846
26,1950.6721395047934,0.508825895979934,1943
27,2047.678748764299,0.5084027679706257,2040
28,2143.684694237771,0.5080221358661159,2136
29,2209.6884787519734,0.5077798494255122,2202
30,2282.6924070197747,0.5075283598095494,2275
31,2380.6972978882277,0.5072152440315076,2373
32,2458.700909183588,0.5069840471454408,2451
33,2542.7045480949555,0.5067510822691749,2535
34,2574.705871294609,0.5066663703835385,2567
35,2682.046149199348,0.5489020999137022,2675
36,2697.7106624542457,0.5063596380124441,2690
37,2714.711290187689,0.5063194502119772,2707
38,2843.715806901932,0.5060302879684915,2836
39,2973.7199589094494,0.5057644744270653,2966
40,2979.656097172853,0.5098529338762354,2972
41,3051.659771775939,0.5096176839987742,3044
42,3090.5891034060987,0.514141907420055,3083
