Iteration,Objective,Fairness,Duration
0,150.3916367608051,0.8088625370572632,144
1,203.2539011453609,0.7232685064186333,194
2,274.3882185146344,0.6594432262370102,263
3,343.57717988725017,0.6238881612664426,331
4,405.2721578724273,0.6031053267814811,392
5,464.7550828003357,0.5886637918559894,451
6,553.0418455672069,0.7894184938036225,546
7,590.8720772216141,0.8543039108368992,586
8,675.6591554670371,0.9503841068469765,674
9,774.1619806243273,0.9951560818083961,774
10,819.0040376720599,0.9998792562183048,819
11,896.1915022292678,0.9942732586941444,896
12,952.5578654630674,0.9833174203628158,952
13,952.5578654630674,0.9833174203628158,952
14,952.5578654630674,0.9833174203628158,952
15,952.5578654630674,0.9833174203628158,952
16,952.5578654630674,0.9833174203628158,952
17,952.5578654630674,0.9833174203628158,952
18,1090.005515662764,0.9998350579316938,1090
19,1160.1744365455813,0.9947835961249571,1160
20,1330.16949103128,0.965027182078951,1329
21,1437.97738372475,0.9408677115804381,1436
22,1836.7787434559298,0.7673820736863113,1829
23,1918.192400118878,0.7550119581675236,1910
24,2019.6618172970195,0.7409743631274046,2011
25,2091.9683853189654,0.7318066591218433,2083
26,2117.120735211952,0.5179205977287153,2101
27,2136.126197917267,0.5177572393161881,2120
28,2236.1533831131533,0.5169442848937392,2220
29,2320.8418032982345,0.5561661693111644,2306
30,2320.8418032982345,0.5561661693111644,2306
31,2440.028437183227,0.6103936249034979,2427
32,2546.464576465831,0.6571597946820802,2535
33,2665.7993216572218,0.7069580844132287,2656
34,2783.16830075049,0.5464024895188438,2768
35,2804.1804713082215,0.5460385374335661,2789
36,2845.2036920606324,0.5453441369428044,2830
37,2917.242821815024,0.5441739887851723,2902
38,2952.2347946615732,0.5145097290199355,2936
39,3036.248475253454,0.5141006204110641,3020
