Iteration,Objective,Fairness,Duration
0,150.070362606996,0.6141740243984632,135
1,207.4597167327518,0.5786042823156226,191
2,243.9737195215626,0.5654449687259958,227
3,292.4408385906875,0.5534859551795307,275
4,364.8907352927938,0.5419678624476753,347
5,393.0174825501659,0.5387229249829524,375
6,469.2799328852039,0.5320037663798289,451
7,580.5327676539101,0.5255307820299501,562
8,653.6498676124892,0.5225328312214743,635
9,749.767612841129,0.5195183604421673,731
10,795.8135439629785,0.518342448464451,777
11,837.8509010507219,0.5173860458084512,819
12,945.9311922783997,0.5153304588223301,927
13,998.9640319193616,0.5144897102057959,980
14,1088.0117595068723,0.5132678057636354,1069
15,1206.0638771405213,0.511933508947225,1187
16,1333.1094026254943,0.5107679819381894,1314
17,1439.8378687632521,0.5945246092357345,1424
18,1434.1397177733843,0.5099918644806894,1415
19,1497.1565095647663,0.5095619671078782,1478
20,1623.7248469523556,0.5974181527814746,1608
21,1609.1830476833072,0.5088825477903938,1590
22,1733.0631684971224,0.5887565668939475,1717
23,1782.8410148533706,0.6200457026786848,1768
24,1849.2568259950708,0.6606035331523068,1836
25,1927.47810200602,0.7061417817199205,1916
26,2006.790808645717,0.7493392563820525,1997
27,2074.4561866546055,0.7835077661391341,2066
28,2175.6556597935055,0.8296042039553153,2169
29,2260.1557477916963,0.8168011318050147,2253
30,2242.282459014848,0.5063374548169964,2223
31,2298.2885787599107,0.5061807793161613,2279
32,2400.2989814657985,0.5059144530005524,2381
33,2472.3058007449085,0.5057398682819074,2453
34,2560.313607749856,0.5055399961634376,2541
35,2677.4798895027625,0.5524861878453039,2660
36,2742.473002245799,0.5782641514132348,2726
37,2846.883287206151,0.6189634611840487,2832
38,2937.541354122315,0.6533191468941387,2924
39,2943.3420868236067,0.5048108852123261,2924
40,3010.346315785495,0.5047026168588103,2991
41,3036.925582211457,0.5154740857281916,3018
42,3107.9396781104224,0.5151132076184697,3089
43,3185.4925093330507,0.5265614610074035,3167
44,3255.515496713149,0.5259729464119616,3237
