Iteration,Objective,Fairness,Duration
0,183.95299844840963,0.71722265321955,172
1,254.78228323699423,0.6502890173410405,240
2,309.0292217080049,0.6207896449490202,293
3,394.2477472948546,0.5919624486667944,377
4,473.9628796460177,0.5750442477876107,456
5,533.3467419007908,0.5659630494253414,515
6,637.4943532011607,0.7753879062890757,628
7,695.8303448275863,0.8620689655172413,690
8,773.5413488630219,0.9398781910806273,771
9,832.0868876501511,0.9742870203418239,831
10,883.3702087142025,0.9912418094581847,883
11,994.0335143706641,0.999207135777998,994
12,1075.4301561362427,0.9898236069022344,1075
13,1187.4060987109242,0.9667353037396667,1186
14,1240.9571589041095,0.9536986301369863,1239
15,1330.9236503841387,0.9308339156816008,1328
16,1471.4150707089623,0.8955507284371372,1467
17,1580.4978456541912,0.8699350448499845,1575
18,1662.847764346053,0.9089717448295951,1659
19,1711.046391521197,0.9279301745635911,1708
20,1748.5025756027107,0.9407954671703144,1746
21,1827.5646458220215,0.9629844849297028,1826
22,1894.9682870214003,0.9770928076318811,1894
23,1924.7580703012914,0.9820659971305595,1924
24,2016.2915172413793,0.993103448275862,2016
25,2090.5592247977256,0.9867701727531161,2090
26,2216.1294189962377,0.9732808375623945,2215
27,2250.519734594477,0.5145556045782608,2230
28,2289.530456742627,0.5143019459988856,2269
29,2334.542373325541,0.5140200301504373,2314
30,2414.56243785918,0.5135453546444236,2394
31,2503.583221349189,0.5130536704710469,2483
32,2604.60505197638,0.5125372137123319,2584
33,2718.627706245129,0.5120012717026466,2698
34,2841.6500728018154,0.5114721362239051,2821
35,2895.6592811627834,0.5112542899743718,2875
36,2929.4859803035533,0.5153541446994767,2909
37,2979.497107600974,0.5150909013254367,2959
38,3061.5145531517614,0.5146781842497923,3041
39,3102.3672158166146,0.51816380845482,3082
40,3124.372752131153,0.5180328334243426,3104
41,3188.388413261103,0.5176623311780713,3168
42,3280.4098313390205,0.5171556342791519,3260
43,3372.43005513723,0.5166771909810826,3352
