Iteration,Objective,Fairness,Duration
0,179.2762774318669,0.7549249770337858,172
1,266.9890334344672,0.6635556269967249,257
2,308.7189915095697,0.6389696359188373,298
3,361.3836872093257,0.6165817713261793,350
4,442.0743169595297,0.5933204122758603,430
5,523.5414621203743,0.5775863213077043,511
6,604.8744247787611,0.5663716814159292,592
7,701.1629833243173,0.5566526330644213,688
8,793.0223329633741,0.6961154273029967,784
9,807.4269160206863,0.7161698881547212,799
10,867.1702591894439,0.7921771913289349,861
11,964.3202310536044,0.8881700554528651,961
12,1088.117793579379,0.9623511761745048,1087
13,1169.3794014159291,0.9872212389380531,1169
14,1169.3794014159291,0.9872212389380531,1169
15,1169.3794014159291,0.9872212389380531,1169
16,1169.3794014159291,0.9872212389380531,1169
17,1169.3794014159291,0.9872212389380531,1169
18,1169.3794014159291,0.9872212389380531,1169
19,1169.3794014159291,0.9872212389380531,1169
20,1169.3794014159291,0.9872212389380531,1169
21,1318.0043747712073,0.9998526516939299,1318
22,1433.2460628739768,0.9917122642648444,1433
23,1950.9416080740357,0.900922597708463,1948
24,1969.0399545198247,0.8976101542665996,1966
25,1969.0399545198247,0.8976101542665996,1966
26,2155.382375212996,0.953439703166189,2154
27,2197.3332555720654,0.5172362555720654,2183
28,2256.3469406920353,0.5167753219253879,2242
29,2301.3568964372894,0.5164399987440433,2287
30,2358.3689499321704,0.5160340204725433,2344
31,2486.3939624563745,0.5151915642851289,2472
32,2579.2523242722555,0.5536435071655288,2566
33,2595.4132792144046,0.5145409493295928,2581
34,2592.412769724607,0.5145581096461006,2578
35,2719.913636272857,0.5650509844103477,2707
36,2799.985973929414,0.5962959269311673,2788
37,2953.2625741026563,0.6543424013925058,2943
38,3117.5241130182226,0.7128961597095868,3109
39,3175.6521646001192,0.7085832064628025,3167
