Iteration,Objective,Fairness,Duration
0,1588.9760490012745,0.9623728218475465,1588
1,1476.0170099072102,0.9222432572393945,1474
2,1462.1778343627147,0.9160433938814696,1460
3,1451.3095706197041,0.9109648951540474,1449
4,1427.6136845671288,0.8992411500721386,1425
5,1417.5479408137767,0.901775604711766,1415
6,1408.4884652702826,0.9040684167200219,1406
7,1382.3151463397837,0.9107499483506646,1380
8,1376.3928381512897,0.9077548900813571,1374
9,1371.3590156719133,0.9090587636116703,1369
10,1363.304740263637,0.911151107801191,1361
11,1356.2570967510608,0.9129877890878668,1354
12,1347.1956463928157,0.9153567311944608,1345
13,1347.1956463928157,0.9153567311944608,1345
