Iteration,Objective,Fairness,Duration
0,1616.340425146383,0.5300624106028821,1609
1,1579.329053549351,0.5307904257777831,1572
2,1571.3265220981307,0.530952490516597,1564
3,1563.32396388349,0.5311162686626099,1556
4,1553.3207278288821,0.531323442453128,1546
5,1548.3190936043272,0.5314280663042773,1541
6,1537.3154596370289,0.5316607146588368,1530
7,1534.3144592081853,0.5317247626001718,1527
8,1530.3131189961414,0.5318105636273177,1523
9,1527.3121090749369,0.531875219274215,1520
10,1526.3117715225453,0.5318968295425573,1519
11,1526.3117715225453,0.5318968295425573,1519
