Iteration,Objective,Fairness,Duration
0,1771.2551673242103,0.7232306422185902,1762
1,1703.9285489522533,0.7329979380307046,1695
2,1678.7997935376961,0.7368482793751175,1670
3,1629.5357232978918,0.7447451166898416,1621
4,1597.3544015140487,0.7501674188382589,1589
5,1578.2432417653633,0.7534915740022939,1570
6,1555.1050476220023,0.7576241739831849,1547
7,1528.9438572928593,0.762444458945595,1521
8,1510.8290597748146,0.7658773990785097,1503
9,1504.964102043189,0.7618390537323845,1497
10,1499.9320377426766,0.7627979143936445,1492
11,1499.9320377426766,0.7627979143936445,1492
