Iteration,Objective,Fairness,Duration
0,1484.493340052372,0.9771065452648771,1483
1,1450.137071984463,0.9825682663734001,1449
2,1397.657795692598,0.9899157490020238,1397
3,1365.0444958355636,0.9839874929393919,1364
4,1338.7884554241707,0.9879126870432217,1338
5,1322.6439082027841,0.9901286493517677,1322
6,1311.766968306721,0.9882420924923958,1311
7,1305.7110617588398,0.989099160526753,1305
8,1301.6746536961568,0.9896573095790773,1301
9,1300.6656621436737,0.9897951534006785,1300
10,1299.6567153497497,0.989932311057034,1299
11,1299.6567153497497,0.989932311057034,1299
