Iteration,Objective,Fairness,Duration
0,1543.266200378656,0.6526139796472373,1531
1,1508.1271391892606,0.6565522744474498,1496
2,1485.031895293828,0.6592496376712516,1473
3,1479.0065226787221,0.6599682050772517,1467
4,1474.9894837677466,0.6604507570731647,1463
5,1448.8762534926907,0.663657505163108,1437
6,1430.7952599165362,0.6659512909505468,1419
7,1414.7213985637343,0.6680430879712747,1403
8,1398.645714781895,0.6701864972558769,1387
9,1388.597457972345,0.6715531585288886,1377
10,1379.8458306488726,0.6645190980211689,1368
11,1370.1240612172812,0.6566394444270369,1358
12,1370.1240612172812,0.6566394444270369,1358
