Iteration,Objective,Fairness,Duration
0,4098.493695339934,0.5869395799823294,4072
1,4076.9656826348437,0.595171770582415,4051
2,4073.4567868217237,0.5875150168112956,4047
3,4053.4108496033937,0.5726403242377008,4026
4,4042.980228984918,0.5793540850496114,4016
5,4039.6089873354986,0.5851420745946578,4013
6,4036.025640881499,0.5786460729420166,4009
7,4028.5003923088852,0.5868351682431384,4002
8,4026.589994431019,0.5854381909725723,4000
9,4021.39704394383,0.5884464617425966,3995
10,4018.5411455804556,0.5861997882685472,3992
11,4018.448279804118,0.5876476488288395,3992
12,4006.6905618872097,0.5838702543309989,3980
13,4000.6369742451375,0.5691148387100496,3973
14,3993.9131513975435,0.5803998846656762,3967
15,3972.603635588011,0.5696346182099923,3945
16,3925.3415962329564,0.5737200462588663,3898
17,3923.776412442496,0.5825317673449301,3897
18,3922.037680660702,0.5784583620096352,3895
19,3920.1665173124907,0.5764496833100947,3893
20,3911.715472525222,0.5678909802740552,3884
21,3897.2354045436427,0.5597847748106816,3869
22,3886.0014906412466,0.5634317018826528,3858
23,3882.2196951253077,0.5600296987011569,3854
24,3872.023152309494,0.5630939770892728,3844
25,3866.302299124124,0.5743327233532233,3839
26,3845.6026982840885,0.5852401265343193,3819
27,3839.2663947010656,0.5748925054402035,3812
28,3837.7454900481507,0.5830138751457663,3811
29,3837.263713714156,0.5749343044253794,3810
30,3831.9782409067325,0.5637941860503172,3804
31,3807.7986300376447,0.566594480236288,3780
32,3806.9116573829474,0.5648322827728784,3779
33,3805.1369915753316,0.5613191210581299,3777
34,3801.3592899142227,0.5578532910161722,3773
35,3801.1325984746127,0.5613876134298014,3773
36,3800.358256035842,0.557869410105368,3772
37,3794.314268059134,0.5585552220278467,3766
38,3792.299461149353,0.5743769699196566,3765
39,3791.065215376752,0.5780290711451227,3764
40,3790.296766251989,0.5744189857812715,3763
41,3787.3069134998145,0.5586698861893563,3759
42,3767.5411624182134,0.5394268410007274,3738
43,3764.1305374954113,0.545828851022585,3735
44,3749.528480397509,0.5396245650528675,3720
45,3749.34252839013,0.5425237232595834,3720
46,3748.1173639117055,0.5460342389818302,3719
47,3747.3410042278088,0.5425474863141766,3718
48,3743.3749365104977,0.5576093465778309,3715
49,3740.295154888832,0.5588532134575678,3712
50,3739.370751318935,0.5576745974596982,3711
51,3737.215089650483,0.5601015021751921,3709
52,3736.3676062193854,0.5577236323762798,3708
53,3731.328749442799,0.542738549379499,3702
54,3725.51137215795,0.5398912978180519,3696
55,3710.4254474157506,0.5412309414444898,3681
56,3707.606672778686,0.5539963707719686,3679
57,3702.4194694963385,0.5413241425578673,3673
58,3697.7538417390397,0.5361109800586293,3668
59,3673.593815608265,0.5230150357302041,3643
60,3662.07,0.5,3630
61,3662.07,0.5,3630
