Iteration,Objective,Fairness,Duration
0,4230.809804722855,0.5870273707280298,4217
1,4229.689565849944,0.5906230308031074,4216
2,4218.23365229837,0.6042568092592707,4205
3,4210.6748370200685,0.5910634862419799,4197
4,4191.463736932842,0.5973762878934932,4178
5,4186.185764568956,0.6056888585838398,4173
6,4175.870480964682,0.6151171960322304,4163
7,4167.756220008359,0.6185340906591097,4155
8,4165.8989533347885,0.6142657495577513,4153
9,4165.773491439654,0.6180176004888125,4153
10,4155.8889330580205,0.6145653989826495,4143
11,4152.144758951414,0.6069151031275789,4139
12,4147.958202952555,0.6124939308446208,4135
13,4135.128792350469,0.6073925732515225,4122
14,4131.10573703257,0.6080820265379976,4118
15,4126.937353496962,0.6131174193492296,4114
16,4122.097161137692,0.6083384827245282,4109
17,4121.18309220461,0.6057687737855846,4108
18,4119.363860410909,0.6003630259895614,4106
19,4113.444783544606,0.597943075819182,4100
20,4112.376865726975,0.5999741110354478,4099
21,4105.129370974853,0.607375269890735,4092
22,4090.357397839419,0.6005562847063726,4077
23,4088.423121851208,0.5985908537318184,4075
24,4085.2173093152464,0.6047455348311472,4072
25,4081.4170056623016,0.5987737541177712,4068
26,4081.2524492358157,0.6036946998858904,4068
27,4080.4161300870696,0.5987999375876316,4067
28,4075.125936367059,0.5775736732338824,4061
29,4070.0187976439497,0.5807775824177687,4056
30,4066.1197993609685,0.5777571961432895,4052
31,4060.8603229187916,0.5855166591270472,4047
32,4060.841248417517,0.5860870688541532,4047
33,4051.033712386396,0.5803315673924642,4037
34,4045.10536684457,0.5781887905331811,4031
35,4042.0273083636507,0.580523075249673,4028
36,4038.1005205618326,0.5783337152562092,4024
37,4030.7422660648026,0.5591427612200157,4016
38,4002.4180054743156,0.5688395492130457,3988
39,4000.595693597207,0.5635259091744206,3986
40,3995.479891745083,0.5669888832211962,3981
41,3980.716022129468,0.5599275678986874,3966
42,3975.881668388471,0.5549740314452439,3961
43,3970.1659640757007,0.5464723661572811,3955
44,3968.321044234086,0.5418348016122646,3953
45,3960.8462627737185,0.556032811790716,3946
46,3960.7712132107345,0.5582771169038805,3946
47,3957.844766454385,0.5560775581822639,3943
48,3939.310306965118,0.5421558921914472,3924
49,3908.9829050761264,0.5220423123167954,3893
50,3889.8617680613665,0.525664830700761,3874
51,3887.9788227584286,0.522164391195319,3872
52,3882.72,0.5,3866
53,3882.72,0.5,3866
