Iteration,Objective,Fairness,Duration
0,4195.775866256643,0.6270770716344961,4169
1,4194.919590239106,0.6250753448592498,4168
2,4188.3675996387665,0.6049080830255359,4160
3,4185.747719894884,0.613541505642294,4158
4,4183.357796116939,0.605044622326745,4155
5,4170.943173447151,0.6108193113210213,4143
6,4134.386051358083,0.6185786718929984,4107
7,4132.863237265876,0.6119326286089755,4105
8,4127.246248711388,0.6065982073622875,4099
9,4122.069569954631,0.6090589142809052,4094
10,4115.22192027278,0.6069370435545975,4087
11,4099.960743489781,0.6105746032063999,4072
12,4098.187192289036,0.6074207202084099,4070
13,4094.6761824506702,0.6145378488764581,4067
14,4078.1459364895936,0.6079953135154106,4050
15,4077.638668918344,0.615060321471528,4050
16,4077.143862254474,0.6080242025839321,4049
17,4071.543712587366,0.5746001032400267,4041
18,4054.581281378408,0.601932014228295,4026
19,4051.5153849261487,0.5749946389115799,4021
20,4046.7933115424694,0.5850513712747967,4017
21,4040.499677367382,0.5752134071395273,4010
22,4038.9452610975272,0.5829350822071424,4009
23,4038.49681165399,0.5752533195823127,4008
24,4033.0593313330637,0.5813463602637361,4003
25,4032.4881963430753,0.5753733099850237,4002
26,4029.3914858115318,0.5906478299229574,4000
27,4026.030293829296,0.5956783589234514,3997
28,4014.365184438089,0.5910141443163146,3985
29,4013.8814196826042,0.5977518150055111,3985
30,4013.3634235184018,0.5910386696601418,3984
31,4011.457826469386,0.5757962887272132,3981
32,3994.7284696665843,0.5859544614681846,3965
33,3988.424173066029,0.5762649990803752,3958
34,3983.8984908985226,0.5835864777364568,3954
35,3964.388612548548,0.5767602709115882,3934
36,3956.8340173230604,0.5566292851941461,3925
37,3953.6011933072073,0.5737995361113214,3923
38,3951.1808859667635,0.5796533987915921,3921
39,3942.585360953771,0.574020042426582,3912
40,3916.7900391698995,0.5572417942910907,3885
41,3913.3132801702654,0.563881891779032,3882
42,3911.9797827467614,0.5685267026913424,3881
43,3910.3095360683906,0.5639340380446992,3879
44,3907.681474435296,0.5726814145501969,3877
45,3905.4259966918353,0.5762396003922641,3875
46,3898.6685815351702,0.5728609814043132,3868
47,3893.2882039836154,0.5642311422894817,3862
48,3882.9825523358813,0.5684881290267212,3852
49,3873.2628532742983,0.5645842162354024,3842
50,3870.8819438569935,0.5698893613232119,3840
51,3868.2564721761014,0.5646730894693421,3837
52,3849.7142126255367,0.5582978742961493,3818
53,3844.3009206712945,0.6058367594527195,3816
54,3841.601498620952,0.6155780136357681,3814
55,3841.488651919602,0.6171496947130605,3814
56,3839.596766172864,0.6156439251690259,3812
57,3839.1893420535043,0.6213183558007723,3812
58,3835.5872852980824,0.6157759707787972,3808
59,3830.371463841622,0.6187818406459341,3803
60,3830.303339673698,0.6197306452131249,3803
61,3828.366579307964,0.6188498703626206,3801
62,3825.563489488318,0.6161073887420937,3798
63,3817.2423032427214,0.6066531581793663,3789
64,3813.1435173692134,0.60802900599981,3785
65,3811.2291556153273,0.6068362727670316,3783
66,3801.026304183874,0.6096615016173523,3773
67,3800.2049354375895,0.6071736011477762,3772
68,3797.107842446139,0.6085258712236906,3769
69,3794.1916606442232,0.6073584868492613,3766
70,3767.6175284876376,0.5596444500329025,3736
71,3755.010778950622,0.5959501538910614,3726
72,3754.965678772002,0.596578290083542,3726
73,3745.549206873989,0.574523581142213,3715
74,3734.5773514585226,0.5602040186835324,3703
75,3710.286281140919,0.5642579228284265,3679
76,3702.537668096052,0.560756711754151,3671
77,3684.659802697621,0.5451280961334096,3652
78,3675.493091713758,0.5195948229281612,3641
79,3649.396012213121,0.5348744817114077,3616
80,3648.4823814970605,0.5197439902916361,3614
81,3618.9,0.5,3583
82,3618.9,0.5,3583
