Iteration,Objective,Fairness,Duration
0,3940.7600147598705,0.5642747323381748,3909
1,3930.840628849713,0.5768880662681676,3900
2,3929.5572816679382,0.5670560890665656,3898
3,3927.899972817579,0.5760739083882723,3897
4,3926.553299610406,0.5671107201206484,3895
5,3916.4374462882342,0.5549808438985591,3884
6,3900.0861021141554,0.5598010411009011,3868
7,3887.4058181659375,0.5554147596935428,3855
8,3866.0242485633967,0.5606496287090572,3834
9,3861.3770358144634,0.5558096334961826,3829
10,3861.1240032837622,0.5592810634687552,3829
11,3859.5269347533017,0.5674724275853801,3828
12,3852.710129186055,0.5649591276436433,3821
13,3805.190706226494,0.5720852486418722,3774
14,3803.645120274892,0.5658510045974452,3772
15,3802.426444163317,0.5688510884440005,3771
16,3801.6424290789687,0.5658879259299133,3770
17,3799.963835646308,0.5751977548867081,3769
18,3799.6397348769665,0.565924888503682,3768
19,3798.18034327986,0.5722274210473298,3767
20,3790.6275736329685,0.5660917322956727,3759
21,3775.5485017672872,0.5808958462438327,3745
22,3758.583832889394,0.5666918248128132,3727
23,3739.4247523861727,0.5688742984473493,3708
24,3737.554695767139,0.5670915658233096,3706
25,3731.7263408054487,0.551017412464689,3699
26,3725.285147850074,0.557070272327151,3693
27,3724.8682226862948,0.562790195002128,3693
28,3717.2756613131887,0.5572004210016639,3685
29,3709.703069574223,0.5513366775384461,3677
30,3698.9005776841814,0.5623463069806375,3667
31,3695.696425718338,0.5651471296702142,3664
32,3674.223923233107,0.5579102314020165,3642
33,3672.6632695768076,0.5518827057647451,3640
34,3666.9702318190134,0.5613907007955357,3635
35,3664.45064761396,0.5685190339695435,3633
36,3655.9559194173653,0.561587056971254,3624
37,3655.73120744502,0.5646699486209343,3624
38,3654.599374939537,0.5527592956573356,3622
39,3652.5690155431744,0.5668951084761354,3621
40,3637.5803834284834,0.5530198459530353,3605
41,3627.120868472715,0.5593240708915489,3595
42,3625.819880427139,0.5771727201654666,3595
43,3625.6577559560897,0.5793969549171402,3595
44,3621.4181080147932,0.5826847576513494,3591
45,3619.61699760468,0.5936754341517343,3590
46,3614.9889880637684,0.6022912873677004,3586
47,3607.592371752065,0.594013283686856,3578
48,3591.3638360308046,0.5834293314473258,3561
49,3582.5830048013754,0.5804224886627032,3552
50,3575.0021017756603,0.5883920733206138,3545
51,3574.978281409497,0.5887188721429952,3545
52,3573.40136303204,0.5966337902038693,3544
53,3571.9724087878726,0.5887994404188148,3542
54,3555.4352389801998,0.5961690358046405,3526
55,3552.934968460202,0.5893130956207703,3523
56,3551.9569817388997,0.5890110887789883,3522
57,3551.571796620869,0.5942955601472247,3522
58,3549.953028620329,0.5890653228106875,3520
59,3548.9270314860114,0.5894219853750691,3519
60,3546.633828075906,0.5934445318163565,3517
61,3546.0753061934497,0.6011070627870791,3517
62,3545.7327002866805,0.6058073770519905,3517
63,3544.070779818737,0.6011691614935271,3515
64,3541.8214139944007,0.6045902868102555,3513
65,3540.0617105490746,0.6012935855525501,3511
66,3538.61713257546,0.5936735824467021,3509
67,3538.4472868909756,0.5960037468654708,3509
68,3537.566548996091,0.5943675539018921,3508
69,3536.6371836427625,0.5933984957777156,3507
70,3533.606656643655,0.5938173049299637,3504
71,3528.887056996254,0.589970407514689,3499
72,3524.239054131158,0.5851412521449044,3494
73,3521.4736112691344,0.5819232916842583,3491
74,3515.446506161921,0.5960144579239806,3486
75,3515.1768058786083,0.599714557845958,3486
76,3512.440016652271,0.5961034894735772,3483
77,3506.745027829598,0.5919189486953236,3477
78,3506.647364924819,0.5932588156836458,3477
79,3504.740885895528,0.5919757731440743,3475
80,3495.5946879218313,0.580262204392492,3465
81,3495.4257423927565,0.5825800193063964,3465
82,3492.1290092960057,0.5866509905884795,3462
83,3490.4164493411076,0.5827075134983166,3460
84,3489.4679358025583,0.5682818520708147,3458
85,3476.922374183937,0.5620472741948576,3445
86,3474.7303111960696,0.5646822445319052,3443
87,3468.9112767159695,0.5621995237210938,3437
88,3467.886211871389,0.5625433959200259,3436
89,3463.0685709967943,0.5600415558129469,3431
90,3460.370937772715,0.5558932943789949,3428
91,3457.2396843904294,0.6125712115457653,3429
92,3456.985433931035,0.6160593506511879,3429
93,3456.2370862265448,0.6126068565434938,3428
94,3446.134566704354,0.6140133529379365,3418
95,3432.86919605365,0.6176540533180161,3405
96,3432.0974322282063,0.6145228120701549,3404
97,3418.260121009736,0.6260101384313882,3391
98,3418.0599691157036,0.6150367798641322,3390
99,3407.9813335674608,0.616115604781718,3380
100,3406.682594714357,0.5927754875242547,3377
101,3398.727296414123,0.6058815144173009,3370
102,3377.619614581164,0.59363953105825,3348
103,3370.8604012747637,0.5766168023766809,3340
104,3352.231646012497,0.5578042802511051,3320
105,3352.0742978067565,0.5462436849121107,3319
106,3352.0742978067565,0.5462436849121107,3319
