Iteration,Objective,Fairness,Duration
0,4412.470397791416,0.6045967257566066,4391
1,4411.221767927421,0.5907593383532065,4389
2,4405.912375129924,0.5964571799277354,4384
3,4405.70892346839,0.6002039876907856,4384
4,4395.8994795885565,0.5966946668774178,4374
5,4389.1951099540065,0.591250277090112,4367
6,4387.787037373955,0.5987654258940165,4366
7,4365.165700566684,0.5917918864330801,4343
8,4361.109540331492,0.5744099386465614,4338
9,4360.995609588304,0.5765081107126305,4338
10,4357.105576641089,0.5744829347865713,4334
11,4348.931520052282,0.5408559843041928,4324
12,4325.530071823971,0.5666653439415884,4302
13,4322.681878987587,0.5822858381659803,4300
14,4315.521152161829,0.5668296102793804,4292
15,4312.815919244903,0.5798173251399034,4290
16,4287.495942723266,0.5672938724997092,4264
17,4269.888659504855,0.5416453129860936,4245
18,4228.302838535506,0.5524339127899388,4204
19,4220.861234361582,0.5421503800813618,4196
20,4219.4242294248215,0.5501983531340471,4195
21,4218.86010085642,0.5421712549462206,4194
22,4180.037696909185,0.5573168156687904,4156
23,4170.430987398326,0.5684901031615816,4147
24,4164.025058540818,0.5575495664674448,4140
25,4148.819709716187,0.5429151065158843,4124
26,4137.838909711157,0.5241453091868049,4112
27,4131.15,0.5,4104
28,4131.15,0.5,4104
