Iteration,Objective,Fairness,Duration
0,4030.9380652129294,0.5397816032024187,4019
1,4025.4493793103447,0.5586206896551724,4014
2,4020.2959262027653,0.5645363838563922,4009
3,3996.7810385671,0.5458350590940573,3985
4,3996.688779592782,0.5493916887902089,3985
5,3987.7782352423565,0.5459431286678355,3976
6,3985.925948132869,0.5402487227112867,3974
7,3985.0726337830274,0.5345939173852113,3973
8,3983.0582252036074,0.5351493753428075,3971
9,3980.9104988551708,0.5408443001090755,3969
10,3980.0575133462594,0.5351768178003243,3968
11,3927.0444823586504,0.5742296700597331,3916
12,3908.645306679403,0.5896180925442186,3898
13,3908.034502703031,0.5746143907852287,3897
14,3901.694897230158,0.5877063519599928,3891
15,3888.0238860837817,0.5750236667778882,3877
16,3864.842275470069,0.5820248469518424,3854
17,3858.706655994365,0.5872530457068206,3848
18,3855.626578079333,0.5903400894628864,3845
19,3853.7191098360645,0.5867729438679876,3843
20,3851.655307846872,0.5892325425261391,3841
21,3850.7250329294898,0.5865446056480376,3840
22,3846.8316102404965,0.5824359968968192,3836
23,3846.001209932404,0.5758978437777945,3835
24,3845.846551456693,0.581860005524559,3835
25,3832.994084280783,0.5761725412188426,3822
26,3810.0152771380685,0.5368050447930357,3798
27,3792.289190057476,0.5647960656331481,3781
28,3791.4493793103447,0.5586206896551724,3780
29,3772.433641595914,0.5592273864335324,3761
30,3772.005296587468,0.5371898000205185,3760
31,3753.1848764411375,0.5302669066639406,3741
32,3748.4460304538256,0.5201992885957668,3736
33,3745.97,0.5,3733
34,3745.97,0.5,3733
