Iteration,Objective,Fairness,Duration
0,4319.732797562601,0.6703792674921126,4304
1,4310.075248158085,0.66320452214363,4294
2,4302.9354200446005,0.666134086641507,4287
3,4299.053160408155,0.6636672866508517,4283
4,4292.928965933476,0.6662693079095603,4277
5,4292.039041254357,0.6639630996363562,4276
6,4291.940942627681,0.6660183819886817,4276
7,4289.964906009827,0.6655163207662379,4274
8,4288.058980605843,0.663545346619668,4272
9,4240.236588432245,0.6388730686728412,4223
10,4237.674870762273,0.6506417187874883,4221
11,4232.595190431558,0.652311116036925,4216
12,4222.913655531197,0.6456388952190031,4206
13,4219.200244187546,0.6396345236214939,4202
14,4214.02358995661,0.6433356388726343,4197
15,4208.181050666602,0.6400366506054564,4191
16,4208.111027286171,0.6415037233150853,4191
17,4200.012506074129,0.6435678593310391,4183
18,4193.761586613835,0.6488249190480947,4177
19,4182.981783583633,0.6442115318744392,4166
20,4181.753269117281,0.6489991804466682,4165
21,4173.619668559402,0.6727494540246837,4158
22,4172.356021727555,0.6782731672416726,4157
23,4162.595482031544,0.6732561904139261,4147
24,4156.378072998493,0.6778111670125182,4141
25,4154.5778056713325,0.6736265310845825,4139
26,4148.315974301643,0.6791122082203414,4133
27,4147.562278956157,0.6739518341471502,4132
28,4142.679267557744,0.6505496007176886,4126
29,4141.7634225707625,0.6487864535771547,4125
30,4138.986775913246,0.644106936659416,4122
31,4135.406611428813,0.6353108856313897,4118
32,4131.555606898839,0.6321892541621782,4114
33,4128.493898527463,0.6334821175892902,4111
34,4118.248900748748,0.6386151110675028,4101
35,4114.227515897379,0.6390631490178237,4097
36,4113.368597735264,0.636107317509655,4096
37,4111.4649283378885,0.6340890773541009,4094
38,4102.062411554556,0.6425222804408874,4085
39,4069.741349495776,0.6492489106269453,4053
40,4057.9810175826674,0.6442275805014185,4041
41,4053.262661170575,0.6383268139414406,4036
42,4053.1755335374887,0.6401522409912265,4036
43,4052.2608668999005,0.6383644060360263,4035
44,4039.2083127708534,0.6394654772500834,4022
45,4038.337535306463,0.6367581121629375,4021
46,4037.408424165938,0.6352729066428247,4020
47,4033.1211644457235,0.6203401540807999,4015
48,4031.075054113722,0.6213062201189528,4013
49,4029.2865652336754,0.6168748117813614,4011
50,4025.2675050821854,0.5963229607755035,4006
51,4015.199140702197,0.5977552754620358,3996
52,4003.490737705816,0.6125971568025135,3985
53,3992.445891759535,0.6135367324631265,3974
54,3991.6020354196585,0.6102653379497531,3973
55,3991.5161332569037,0.6120650899454495,3973
56,3990.600598717422,0.6102954385622872,3972
57,3986.523168656928,0.6119176899868422,3968
58,3986.4513677673,0.6134220036182687,3968
59,3985.507353162797,0.6122490433103543,3967
60,3984.591962219071,0.6104763834261323,3966
61,3965.9373375755704,0.6032403608721865,3947
62,3965.794324231046,0.6062366597308617,3947
63,3963.090132302939,0.6000391304643009,3944
64,3961.2296305058007,0.5971164779844826,3942
65,3959.1647273121353,0.577525092978522,3939
66,3937.680829656985,0.5667121379219557,3917
67,3935.9246735691527,0.5616033193137921,3915
68,3934.8285850063567,0.5636164884484233,3914
69,3933.9230899023705,0.5616364990075349,3913
70,3932.540994556111,0.5486906650720501,3911
71,3908.2564313912253,0.554652600225741,3887
72,3908.1479173937214,0.5569260969260114,3887
73,3904.253613772864,0.5547116326657501,3883
74,3900.52097558794,0.549110086152527,3879
75,3898.757477426387,0.5651062764218062,3878
76,3889.6529008301195,0.5672972799053102,3869
77,3887.7481386545805,0.5653019347458489,3867
78,3874.5839071418604,0.5687427793450557,3854
79,3869.5374456531895,0.5697162025311199,3849
80,3868.494515165468,0.5706156470675101,3848
81,3866.534695228322,0.5697738271878857,3846
82,3865.252417745969,0.5756878745868578,3845
83,3864.420571278287,0.5721648590344233,3844
84,3862.2918107563933,0.5748625443873168,3842
85,3858.428937393768,0.5719895790117706,3838
86,3856.567599746917,0.5690844385728662,3836
87,3851.5208749637313,0.570063378090687,3831
88,3851.5208749637313,0.570063378090687,3831
