Iteration,Objective,Fairness,Duration
0,4081.189803233631,0.5650763772318493,4059
1,4067.3778565379903,0.5809906597806689,4046
2,4067.177662771893,0.5653143321855464,4045
3,4058.498248364642,0.5786309611007039,4037
4,4057.1689367521644,0.5654853635404834,4035
5,4030.7438934145202,0.5738162796056396,4009
6,4026.141594596705,0.5660212740747687,4004
7,4018.9197910679663,0.5703686580171274,3997
8,4010.879916890928,0.5515500413381349,3988
9,4002.3900654084596,0.5415510504025912,3979
10,3999.529208872458,0.5192236598890942,3975
11,3995.483093996622,0.5397276754876191,3972
12,3975.123051512419,0.5467845646331028,3952
13,3974.471925442245,0.539946580904645,3951
14,3972.1633352482454,0.545994997094371,3949
15,3969.4692481269344,0.5399990567045418,3946
16,3961.845673288149,0.5522212213220448,3939
17,3947.764234241217,0.5538174394116666,3925
18,3944.833584144573,0.5524581704317325,3922
19,3944.804983020526,0.55301875694775,3922
20,3943.8328696106328,0.5524721754089987,3921
21,3938.45249074103,0.5403275040958458,3915
22,3925.5102534843686,0.5195951884678817,3901
23,3905.462664325216,0.5401281002505748,3882
24,3901.1900982224324,0.5454704386038345,3878
25,3889.4538777207053,0.5403003190767279,3866
26,3875.497025688314,0.5198544553446869,3851
27,3841.51,0.5,3816
28,3841.51,0.5,3816
