Iteration,Objective,Fairness,Duration
0,4065.309371727788,0.6513913416089454,4053
1,4051.212878667126,0.6541240819278983,4039
2,4045.280179357188,0.6522180867406413,4033
3,4033.5236434480703,0.6453230402698852,4021
4,4032.2501169515017,0.6530694717784792,4020
5,4027.515215491263,0.6455617249713166,4015
6,4020.385433119212,0.6492372381984708,4008
7,4019.5039360813716,0.6458811645037732,4007
8,4007.124759291668,0.6566196745491898,3995
9,4002.1060796621023,0.6571486926620728,3990
10,3989.450220928507,0.6474024092748017,3977
11,3981.016482983752,0.6313655343032462,3968
12,3974.5356570557706,0.6166622187547288,3961
13,3953.295921452704,0.6234516722542077,3940
14,3947.386152869842,0.6208962653683937,3934
15,3939.5064953831443,0.6174880945017254,3926
16,3937.4933907907703,0.617859224277253,3924
17,3919.1559391775345,0.627416052746119,3906
18,3918.4713527606846,0.6184833542711784,3905
19,3913.682408084211,0.6125061431829154,3900
20,3912.8215041590724,0.6085668604057672,3899
21,3912.7676576383474,0.6100918255919743,3899
22,3909.3953954633394,0.6206345096760297,3896
23,3903.757905078477,0.6103680238324308,3890
24,3889.5903296989995,0.6151138572925711,3876
25,3886.739351184166,0.6108934810488218,3873
26,3881.6248899037755,0.6141350919349899,3868
27,3880.7327610546135,0.6110801173997833,3867
28,3872.7130315831937,0.6116388676523994,3859
29,3864.341131079104,0.6221713090030031,3851
30,3859.168394756646,0.6270633034084886,3846
31,3848.321507815196,0.6227270513963192,3835
32,3846.374610546125,0.621223150775279,3833
33,3846.274519821885,0.6240577790460271,3833
34,3841.3685183986518,0.6213956839804106,3828
35,3838.0854053586063,0.6294136120473998,3825
36,3830.041163138432,0.6306665777844344,3817
37,3828.552076789464,0.6445177912924351,3816
38,3804.0065405297287,0.6316471104579825,3791
39,3802.185107966316,0.6265899754654147,3789
40,3799.316662719283,0.6228642673666623,3786
41,3795.6816022893177,0.6125289637689737,3782
42,3773.1228367369404,0.6000329442950952,3759
43,3760.5168701994207,0.5888736845250425,3746
44,3746.3943095814066,0.5923446734237683,3732
45,3737.496074844292,0.5894626212321774,3723
46,3733.7569172849553,0.6103959987268419,3720
47,3709.7834144003878,0.6379661738774313,3697
48,3709.724800925983,0.6396261419999238,3697
49,3708.6057951119824,0.6429964567549569,3696
50,3700.7116,0.64,3688
51,3696.7645614118283,0.6385001016191315,3684
52,3693.595018759102,0.6433016494165412,3681
53,3671.2867999202267,0.652030588495418,3659
54,3664.5508636283853,0.6445521487288257,3652
55,3662.380281898323,0.6493831238084691,3650
56,3651.5308247047465,0.6451196628505725,3639
57,3639.680184447272,0.6408897069591609,3627
58,3637.644740502483,0.6135729112862415,3624
59,3635.6190241950376,0.614301212261746,3622
60,3632.310463199239,0.6230398414262504,3619
61,3632.263293489687,0.6243757153869514,3619
62,3631.309153846154,0.6230769230769231,3618
63,3630.612963010888,0.6144728685673146,3617
64,3627.126394052045,0.6282527881040892,3614
65,3627.11452622835,0.628588891862079,3614
66,3609.3434238015566,0.6504269668208278,3597
67,3604.082732703627,0.629489303210799,3591
68,3602.199384018823,0.6261856692488497,3589
69,3587.5482449089245,0.6163057233383042,3574
70,3581.516993343199,0.6171907860889592,3568
71,3571.233043947357,0.5969118111765244,3557
72,3570.278488223006,0.5956248025203537,3556
73,3562.5048343783783,0.6175351351351351,3549
74,3561.0947685461365,0.6291484410609901,3548
75,3549.4882317330193,0.6180053318317951,3536
76,3549.223274378218,0.6255090801977409,3536
77,3548.4389214527764,0.6194018280153931,3535
78,3547.677105207803,0.6126563237665497,3534
79,3536.302008850169,0.5949586845038591,3522
80,3524.2308212929865,0.5969747580575917,3510
81,3511.7907582509383,0.5811170135673069,3497
82,3510.974543417553,0.5759121093867802,3496
83,3490.6645096892153,0.5563718581360669,3475
84,3472.392266183872,0.5640819545774005,3457
85,3471.653018531072,0.5566972945037686,3456
86,3455.598445428102,0.5299222478589104,3439
87,3410.655,0.5,3393
88,3410.655,0.5,3393
