Iteration,Objective,Fairness,Duration
0,4643.580344807993,0.6050595891768709,4623
1,4641.992829196295,0.6355242909941471,4623
2,4637.572649368735,0.6052072660000971,4617
3,4637.053446311436,0.6343610379689903,4618
4,4614.542951068553,0.6057771815668249,4594
5,4609.394014789528,0.6278254694007162,4590
6,4581.499780868761,0.6066056252396581,4561
7,4580.687686320453,0.6029996868076419,4560
8,4576.615043163044,0.6043937216840616,4556
9,4560.061649313554,0.6150134462952628,4540
10,4551.582578671331,0.605016720949314,4531
11,4542.365762523889,0.6091774606814571,4522
12,4540.56817266072,0.605293174808683,4520
13,4539.908373664254,0.617954832771932,4520
14,4538.740400515562,0.6211782668285962,4519
15,4535.902449652929,0.6180685155837744,4516
16,4502.517824541809,0.6062593640028987,4482
17,4496.316213562524,0.6101283139028147,4476
18,4491.5030792542,0.6065423286470916,4471
19,4488.568111588212,0.6052943468007702,4468
20,4412.853619914643,0.5614350428968873,4390
21,4402.660327100078,0.5843345403938223,4381
22,4334.7925499310895,0.5626069865459747,4312
23,4323.808926389955,0.5431025448099253,4300
24,4313.698130603199,0.5452287353061003,4290
25,4308.8007537579,0.5432593790462504,4285
26,4306.85229617858,0.5422702709925182,4283
27,4301.796919513512,0.5433329588656336,4278
28,4297.847478341804,0.5423627261215909,4274
29,4282.22502032952,0.5543078040775286,4259
30,4276.401571637613,0.5701099282745543,4254
31,4275.2201363129225,0.5544015292089307,4252
32,4274.42741247489,0.569614038094614,4252
33,4271.217337892818,0.5544552313794276,4248
34,4257.82580871868,0.542778569973518,4234
35,4236.666703776042,0.5458318216073317,4213
36,4236.639800774703,0.5463480949011137,4213
37,4233.758983731552,0.5440609531461919,4210
38,4231.811494291509,0.543053266330672,4208
39,4226.7146601495015,0.5449115304260007,4203
40,4225.808164865586,0.5431171585955389,4202
41,4204.064239169451,0.5190128733553907,4179
42,4202.9992359235985,0.5202602969948463,4178
43,4202.06375610346,0.5190221434761125,4177
44,4198.141966745489,0.536711442228189,4174
45,4198.088460120097,0.5377382437133587,4174
46,4195.140544028103,0.5367387444232793,4171
47,4195.062061657923,0.5190546601818639,4170
48,4189.681935407301,0.5263493493129633,4165
49,4173.250861025064,0.5346217419868702,4149
50,4173.062717968849,0.5382322400911739,4149
51,4171.249962918565,0.534638976807432,4147
52,4162.672751405407,0.5265255919131191,4138
53,4158.284422522731,0.5339776909857835,4134
54,4155.040183538512,0.5386646797445368,4131
55,4147.279548897511,0.5340712167048443,4123
56,4146.15761021683,0.5364112412813241,4122
57,4144.278215072515,0.5340968130394332,4120
58,4130.661706414554,0.5267375472163814,4106
59,4128.14900660006,0.5365763461896005,4104
60,4114.36959645974,0.5515333628911937,4091
61,4114.341632983134,0.5520699868905371,4091
62,4096.131719073869,0.5560982714667141,4073
63,4088.323466208749,0.552418610463463,4065
64,4061.852947387563,0.5422577741784179,4038
65,4050.1108058522914,0.5373094252102971,4026
66,4041.6300389962475,0.5273452505037893,4017
67,4034.0214257594926,0.5198344701690197,4009
68,4030.952987558858,0.5211478111905979,4006
69,4028.019847019886,0.5198647664577627,4003
70,4022.055,0.5,3996
71,4022.055,0.5,3996
