Iteration,Objective,Fairness,Duration
0,4099.85352107274,0.5630940483398307,4079
1,4092.482618514855,0.5499137122385278,4071
2,4080.3487380627557,0.5736698499317872,4060
3,4079.4746434959284,0.5500807983254022,4058
4,4077.3860076568058,0.5728890078188646,4057
5,4058.4616476628,0.5503530764131583,4037
6,4052.5391768348127,0.5277775647430847,4030
7,4026.856531592692,0.5420797906412707,4005
8,4025.5299982612983,0.5279698667232681,4003
9,4017.3503120646974,0.53173450524414,3995
10,4011.5251888282846,0.52807063003803,3989
11,3998.355355601812,0.5106776534294559,3975
12,3987.865,0.5,3964
13,3987.865,0.5,3964
