Iteration,Objective,Fairness,Duration
0,3901.767145254361,0.5552948199243881,3882
1,3892.6977290641025,0.5568564889965733,3873
2,3889.7591494938274,0.5554747020511273,3870
3,3886.6426827347145,0.558094876609352,3867
4,3884.7558026003426,0.5555499977425775,3865
5,3884.6922349184943,0.5569800918224042,3865
6,3881.753790113376,0.5555952730399074,3862
7,3877.1714918445186,0.5911925344315236,3859
8,3863.061389856139,0.5936695195469294,3845
9,3860.7337569535985,0.6010403385017221,3843
10,3850.046200327761,0.5940112412202239,3832
11,3847.173572117657,0.5686485462844317,3828
12,3833.7211397356346,0.5563298147213845,3814
13,3823.4285270237046,0.5629127778694111,3804
14,3813.707280198575,0.5566416153301433,3794
15,3809.600507767244,0.5590436947751651,3790
16,3807.703092466387,0.556735827527852,3788
17,3805.0624511301708,0.5486512681626339,3785
18,3803.0098791252567,0.549833990432925,3783
19,3799.058867014125,0.5487319006945968,3779
20,3798.7747695013477,0.5551232958077055,3779
21,3796.0570705080204,0.5487723170299137,3776
22,3778.3163064868654,0.5429402365159591,3758
23,3764.9935967970846,0.5277031091769472,3744
24,3753.238499293187,0.5446906795683435,3733
25,3749.2094830845695,0.5678406505158722,3730
26,3723.160036015903,0.568953070508363,3704
27,3719.6904521538945,0.6020145747155358,3702
28,3713.412104220349,0.608276620464581,3696
29,3708.347774250806,0.6097238638738722,3691
30,3701.4953405228034,0.6064040377322071,3684
31,3700.66518131038,0.6025830976292471,3683
32,3697.9308729659306,0.5966057825437476,3680
33,3685.8589220489225,0.5982244758397636,3668
34,3661.8135907464984,0.5992443026659523,3644
35,3661.4513024097178,0.5848975835834045,3643
36,3655.0854596893364,0.5706308281364139,3636
37,3647.572448442268,0.5596749506801371,3628
38,3640.1738947421063,0.5461441002900677,3620
39,3638.7831283815485,0.5549352445095898,3619
40,3631.1685685007483,0.5462639257424444,3611
41,3628.072803940221,0.5484183590501476,3608
42,3624.1644067471507,0.5463575534949208,3604
43,3622.9437327273163,0.528824910521568,3602
44,3615.225,0.5,3593
45,3615.225,0.5,3593
