Iteration,Objective,Fairness,Duration
0,3893.0438060347287,0.6311894590140774,3871
1,3855.903898454191,0.6335302249591555,3834
2,3854.9587146889894,0.6326131054209566,3833
3,3854.222245051621,0.628204031259476,3832
4,3853.1821521698052,0.6288748173029088,3831
5,3843.769670948573,0.6023143558880228,3820
6,3842.1551476378027,0.6125958233594995,3819
7,3820.7296457042457,0.6029840103020648,3797
8,3809.264620973969,0.5940334453075288,3785
9,3801.066745600963,0.5973440588763136,3777
10,3790.0112093654,0.5982732246043136,3766
11,3784.0993778297666,0.613528896942167,3761
12,3764.968883800941,0.5989813652176467,3741
13,3760.1478694105485,0.5959867925288836,3736
14,3758.638049732574,0.6045164843136352,3735
15,3755.934682314375,0.5995535834971566,3732
16,3751.4353933606917,0.6079070878251354,3728
17,3743.9139760039993,0.5999000166638894,3720
18,3741.1539210478304,0.5958855437873424,3717
19,3736.8828984435054,0.6004199691566777,3713
20,3733.140612949242,0.5961081989419127,3709
21,3725.0894276764843,0.5969645695753015,3701
22,3719.8247559271017,0.5679311372410613,3694
23,3718.512774757096,0.5731508322386456,3693
24,3717.8224280544605,0.5679700844159221,3692
25,3712.2839976748487,0.5769784561678306,3687
26,3709.2429913380047,0.5776645250459301,3684
27,3707.9629038761154,0.5823506127469394,3683
28,3703.2349253396274,0.5777994756629173,3678
29,3698.64314637738,0.6044312133615498,3675
30,3690.2608423487945,0.6108274661402917,3667
31,3689.626575417465,0.6047084588009854,3666
32,3688.8364256493805,0.6011974962459354,3665
33,3688.7210688114214,0.603127508592582,3665
34,3687.7769817174426,0.6021920408659431,3664
35,3684.4432276071334,0.6077760146037606,3661
36,3677.7589252200064,0.6024941405386283,3654
37,3673.149230296176,0.6126948252271053,3650
38,3672.796143902228,0.6186022435631935,3650
39,3672.147226518593,0.6127283500319037,3649
40,3665.7371175805947,0.6028589998227442,3642
41,3664.851375569867,0.6009473720952476,3641
42,3664.365876581899,0.6090701592454574,3641
43,3656.193562964499,0.6119531041576236,3633
44,3653.344464464833,0.6094284011237581,3630
45,3647.820817859563,0.6014586270777504,3624
46,3646.4679597655863,0.6073622257723572,3623
47,3640.808146101686,0.6016706357422469,3617
48,3637.5819194419614,0.6221863904640865,3615
49,3634.295029152734,0.6269862949182876,3612
50,3633.573100941711,0.6223339310404734,3611
51,3629.2030742414318,0.6285247742775378,3607
52,3622.548741681644,0.6227414809830321,3600
53,3607.3336945964697,0.6263393910578897,3585
54,3604.5085348562634,0.6234141733936208,3582
55,3602.7384323149004,0.6028370032641722,3579
56,3602.109628800219,0.5966265885859307,3578
57,3598.7356092790037,0.5694226321063482,3573
58,3598.546508112389,0.5725864461705018,3573
59,3596.7331472273604,0.5694638242034387,3571
60,3587.338200314282,0.5928024039772165,3563
61,3581.7145887602874,0.5697743222304309,3556
62,3578.7716554936496,0.5855503514530794,3554
63,3578.710857239469,0.5698367535641743,3553
64,3571.89677922516,0.5834569311500724,3547
65,3571.7021244652665,0.5699828598750818,3546
66,3552.2550069139297,0.5774634948313571,3527
67,3551.6769721579963,0.5704036781329067,3526
68,3550.074753992269,0.5637484692610181,3524
69,3546.3540183562372,0.5590761526478598,3520
70,3546.127116158396,0.5628724082583936,3520
71,3544.935838085819,0.566072643703886,3519
72,3540.1203482759547,0.5629856403554541,3514
73,3536.343435388348,0.5592532141818928,3510
74,3512.5171853544907,0.5396154365987823,3485
75,3508.9191552056564,0.5496209602533665,3482
76,3508.4087419440852,0.5581605831673874,3482
77,3496.9084400812767,0.5498002328713957,3470
78,3492.8670923639643,0.5504920133183152,3466
79,3488.1076602858675,0.5464671191924427,3461
80,3477.492280665521,0.5400321120039985,3450
81,3474.583343464485,0.5385085583991146,3447
82,3474.434070205971,0.5410060196424494,3447
83,3469.5798811762547,0.5385664852559056,3442
84,3416.885,0.5,3387
85,3416.885,0.5,3387
