Iteration,Objective,Fairness,Duration
0,3902.7379005320695,0.5996703401092199,3881
1,3901.306650381227,0.6076123318374429,3880
2,3898.484237218245,0.6043418560175826,3877
3,3896.3815723108237,0.6062325541284798,3875
4,3891.803709371928,0.5984583909405493,3870
5,3889.4865784129815,0.604298740092423,3868
6,3882.790274189873,0.5987058160244396,3861
7,3880.621780670855,0.6018088274244033,3859
8,3878.7842815215718,0.598816178239928,3857
9,3874.7120347699693,0.6001466893191693,3853
10,3873.824969189569,0.6164830720153083,3853
11,3869.919222353947,0.6147472862993127,3849
12,3868.98496391401,0.6135365761692416,3848
13,3868.934347262577,0.6144687428623029,3848
14,3860.406816739302,0.6057676475266685,3839
15,3854.847802807267,0.5976463571405733,3833
16,3852.5279451463643,0.6035369217980765,3831
17,3845.8343552759666,0.5978940096507113,3824
18,3843.664423592493,0.6010235065839171,3822
19,3841.8283568965994,0.5980044770423719,3820
20,3837.7555297408785,0.5993456769635618,3816
21,3836.8208400510694,0.5981429088200837,3815
22,3836.019661155358,0.5760651720928537,3813
23,3816.8014650836085,0.5800835159556419,3794
24,3814.9953162093907,0.5765135136392118,3792
25,3812.862151580956,0.5789659009032031,3790
26,3807.9871377138134,0.576664130500674,3785
27,3806.508752711752,0.5854741673710462,3784
28,3791.968323295648,0.577010620706295,3769
29,3785.6638614194617,0.5826176534169089,3763
30,3784.9600387324454,0.5771631909310223,3762
31,3780.8030523387188,0.5984704909996569,3759
32,3761.6542529273547,0.6012108116509288,3740
33,3760.7722119993305,0.5990384530510032,3739
34,3747.6319570118003,0.6016214178305693,3726
35,3743.4533168615226,0.6049112916846642,3722
36,3741.622346749365,0.601798402405802,3720
37,3731.0852020866905,0.5932743630443732,3709
38,3713.874128643709,0.5787453288451391,3691
39,3713.8068066855117,0.5799851439132319,3691
40,3712.8728936371854,0.5787680729800097,3690
41,3708.6483909403087,0.5829025609519609,3686
42,3706.8654686866844,0.5789048123999212,3684
43,3706.5099750425506,0.5854516566749444,3684
44,3699.8567738070633,0.5790649390964425,3677
45,3698.652288480745,0.5828307830433681,3676
46,3686.840532803263,0.5793640367723153,3664
47,3679.7126194516277,0.5817197154396396,3657
48,3678.8304775216347,0.5795492169128034,3656
49,3675.5535588190837,0.5846490088566528,3653
50,3668.817842674667,0.579781902860643,3646
51,3668.38931673203,0.587673725008656,3646
52,3656.285889946774,0.5895784540188883,3634
53,3655.371059476432,0.5880099543935167,3633
54,3650.794913941685,0.5802041631365551,3628
55,3649.8578032827595,0.5606297737981653,3626
56,3646.003841133396,0.5579403106188646,3622
57,3608.7040639978723,0.52662865565613,3583
58,3600.15,0.5,3573
59,3600.15,0.5,3573
