Iteration,Objective,Fairness,Duration
0,4323.882927289673,0.5502270823210141,4297
1,4306.528264932699,0.5226992649707417,4278
2,4299.335439970447,0.5259253811201822,4271
3,4298.682357345359,0.5368519768218343,4271
4,4286.330592487108,0.5260064834012256,4258
5,4284.521099070562,0.5228191555870462,4256
6,4280.642597973364,0.5375171829786864,4253
7,4243.854436293125,0.5507037595260931,4217
8,4226.612748406374,0.5380165901560388,4199
9,4226.501839486657,0.5231413838605137,4198
10,4161.885,0.5,4132
11,4161.885,0.5,4132
