Iteration,Objective,Fairness,Duration
0,3870.4196106724626,0.5414482224545628,3838
1,3862.2216122699906,0.5301044940595357,3829
2,3858.6487445277653,0.5382072909792747,3826
3,3848.9606536177444,0.5479398356754666,3817
4,3847.410619182097,0.5557196721061228,3816
5,3843.956015592839,0.5480054371592818,3812
6,3836.623910479095,0.5527028220778705,3805
7,3832.945767227244,0.5481503928254056,3801
8,3829.4321445040214,0.5554152121071919,3798
9,3828.204369475563,0.5586369239665754,3797
10,3827.4299789318134,0.5554458425486092,3796
11,3822.936396803133,0.5482829306487577,3791
12,3821.621428253082,0.5385936597866787,3789
13,3819.974300912938,0.5477468046260565,3788
14,3819.6199359740563,0.5386147669864721,3787
15,3803.3047166516926,0.5430733146861031,3771
16,3800.6896992422207,0.551772287945956,3769
17,3783.287838387422,0.5433120454395733,3751
18,3778.5889810206068,0.539052602254503,3746
19,3777.1718949939896,0.5308077087130172,3744
20,3776.6280272994663,0.5385003210825129,3744
21,3774.1162125593773,0.5457395677598686,3742
22,3767.6212351001354,0.5385963917944098,3735
23,3761.162275794621,0.5309437652811736,3728
24,3752.9419838989884,0.5764924483877153,3723
25,3750.765385395109,0.5789903055854431,3721
26,3742.4905468486086,0.5828776966250568,3713
27,3731.9218148984023,0.590921995779316,3703
28,3727.465145903029,0.583236974497464,3698
29,3720.716978320504,0.5796749883945701,3691
30,3711.5040585767224,0.5826865830732321,3682
31,3706.6941019056694,0.5799985586185388,3677
32,3689.599637180076,0.5813346933511135,3660
33,3662.2211174751073,0.5584000357127701,3631
34,3651.9812721232,0.5476482019349311,3620
35,3639.0860412026273,0.5320220480533657,3606
36,3633.367713326623,0.542182272607881,3601
37,3620.0736883435366,0.5321967702470076,3587
38,3616.7528520221304,0.5508790378765143,3585
39,3599.0598775649646,0.5323921136497229,3566
40,3594.371787894698,0.5279803692404801,3561
41,3553.35,0.5,3518
42,3553.35,0.5,3518
