Iteration,Objective,Fairness,Duration
0,4103.029703040951,0.5568395353939216,4078
1,4100.596192425081,0.5645150066380846,4076
2,4073.2566695256087,0.5705263894191067,4049
3,4067.5647754541787,0.5650712561229005,4043
4,4066.5978955192168,0.58219023514135,4043
5,4060.9277577448415,0.5940552807216404,4038
6,4054.4260578166945,0.6029380698177296,4032
7,4050.3204208881425,0.6048084120371336,4028
8,4048.4166956229765,0.6031038310379532,4026
9,4038.896452679446,0.59460954887666,4016
10,4036.596819966728,0.5999146606457494,4014
11,4031.340066317326,0.6044605822003202,4009
12,4022.5755088555075,0.6002919820200545,4000
13,4020.8705662882517,0.5950678773326551,3998
14,4015.5345069015525,0.5833125548591981,3992
15,4012.1379509476174,0.5903337296809988,3989
16,4011.5586523626175,0.6005904326731997,3989
17,4011.491964608319,0.6017711648668758,3989
18,4001.426140902724,0.6029365987478066,3979
19,3999.0528018255577,0.6095467098874373,3977
20,3987.4039569489723,0.6033293741329255,3965
21,3983.0426720729397,0.609726061031517,3961
22,3981.5292269051774,0.6188168040868048,3960
23,3969.018837861868,0.6101480548536053,3947
24,3967.709474599136,0.615625449732019,3946
25,3965.499586182293,0.6193416044211566,3944
26,3961.6643014471833,0.6164252576631846,3940
27,3961.167473351699,0.6429271715350751,3941
28,3948.8562022171263,0.6484383460140491,3929
29,3948.1381272782473,0.64344675498854,3928
30,3942.9490072753238,0.6467951969666468,3923
31,3940.1199643125506,0.6437683372423737,3920
32,3939.0109585743194,0.6456983255255093,3919
33,3938.1154111329024,0.6438489530293448,3918
34,3927.602026416569,0.6175278608964381,3906
35,3923.750787603324,0.6148939871932659,3902
36,3909.183236276395,0.6249427004887574,3888
37,3903.714447512571,0.6155374023978223,3882
38,3900.9351856357252,0.6116291495091118,3879
39,3858.223385966851,0.6242318348645403,3837
40,3854.8530233416795,0.6130838643470344,3833
41,3852.3182846431687,0.6225516175076405,3831
42,3847.433034654015,0.6205199246810347,3826
43,3842.369883274586,0.6216380440052078,3821
44,3835.9997400775624,0.6281915708646888,3815
45,3825.3364148162827,0.62223061585902,3804
46,3818.2866191171374,0.6231122677560651,3797
47,3816.3544840270447,0.6219106935721526,3795
48,3811.8455464007307,0.6132162464459832,3790
49,3808.464449166401,0.6199637187251892,3787
50,3804.5890127109988,0.6354636559667384,3784
51,3797.4429503279894,0.6203443638812107,3776
52,3795.816103325567,0.6137375473518635,3774
53,3795.726580794711,0.615322577997326,3774
54,3794.814254252621,0.6137702858955182,3773
55,3789.5894760189217,0.6177500704865135,3768
56,3788.8031377329057,0.6139671081284388,3767
57,3787.7115414839286,0.6155888547463095,3766
58,3786.7994237929083,0.6140328648564356,3765
59,3784.687900239309,0.6160074320235646,3763
60,3781.7901204274917,0.6141975844990877,3760
61,3779.965815202811,0.6110868413100016,3758
62,3771.502942161059,0.6015768030973991,3749
63,3771.188343631021,0.5894415079493492,3748
64,3760.049459748244,0.5919005002081481,3737
65,3757.408369328762,0.6032512512612938,3735
66,3754.040493349501,0.5920592537269631,3731
67,3751.1592654207243,0.5899563487832062,3728
68,3750.1993342295987,0.6069522976345865,3728
69,3717.1090632719165,0.5908451970269726,3694
70,3715.8580405454777,0.5952896503987687,3693
71,3714.1045864095554,0.5909244615871888,3691
72,3709.168390649318,0.5720894006848781,3685
73,3703.3521070981433,0.5688366306985931,3679
74,3695.2041544444255,0.5714561890151258,3671
75,3694.3420090394234,0.5690154206900934,3670
76,3693.6863337655795,0.5629190197312436,3669
77,3665.017164042654,0.539356160717886,3639
78,3621.167475208165,0.5189894616118104,3594
79,3593.004724578947,0.5395764061801197,3567
80,3587.761788467388,0.5438776829428466,3562
81,3584.9995168952128,0.539668610212242,3559
82,3582.1554918992297,0.5192016306793574,3555
83,3573.24,0.5,3545
84,3573.24,0.5,3545
