Iteration,Objective,Fairness,Duration
0,4004.6245465162274,0.6424654059408783,3992
1,3992.4792787399824,0.6749000640050284,3981
2,3986.446492609337,0.675828586538181,3975
3,3981.0054384932637,0.7166400879846027,3971
4,3980.6948980838743,0.7254347753080104,3971
5,3979.0011726620446,0.7167608988375914,3969
6,3961.8723282041838,0.7204098497823868,3952
7,3960.9625782383187,0.7178539156522623,3951
8,3957.886738932125,0.7200017294781983,3948
9,3953.9474704881354,0.7182817760369442,3944
10,3951.4792251543504,0.7315427597181948,3942
11,3937.9127286439516,0.7192656855295483,3928
12,3912.729071284723,0.7244669701296301,3903
13,3911.8556430299855,0.7208823837443944,3902
14,3909.7574952540904,0.7236619865734771,3900
15,3907.846790609288,0.7211330895132363,3898
16,3902.298025656141,0.6800332581098646,3891
17,3876.15295817902,0.7124622435848178,3866
18,3871.241495293121,0.681634231290834,3860
19,3864.565181282849,0.672467253388584,3853
20,3859.415791486709,0.6483774713478001,3847
21,3851.3467735469535,0.6503321000579557,3839
22,3850.4022758889805,0.6487602410370831,3838
23,3849.3665548296326,0.6497718824799548,3837
24,3848.3992631831447,0.6488455626410472,3836
25,3844.0147056706087,0.6314158688584398,3831
26,3835.0923931357725,0.6575363031500296,3823
27,3828.9947469203526,0.6319811124227485,3816
28,3812.3213912273322,0.651050942301557,3800
29,3808.967871814688,0.6327422312464432,3796
30,3804.4475064305457,0.6474792854560784,3792
31,3796.7148549417666,0.6682284072000363,3785
32,3794.4323624884196,0.6479081708179044,3782
33,3781.931104587637,0.6337835007749317,3769
34,3781.805016517401,0.6373543891984973,3769
35,3769.556814720382,0.6443836102978672,3757
36,3759.5185928126753,0.6454660772394372,3747
37,3759.4137014075777,0.6484366636200016,3747
38,3758.5170858743477,0.6455087546205632,3746
39,3757.433970212045,0.6478626391377811,3745
40,3755.3724712146536,0.6496043269710043,3743
41,3754.464394465273,0.6470010063644,3742
42,3749.5851203670377,0.6435819777106271,3737
43,3746.5339753278827,0.6450304353474167,3734
44,3742.5045549028428,0.6458636391151906,3730
45,3741.526429334017,0.6452441423388029,3729
46,3738.039155630758,0.6590440206525596,3726
47,3737.132156630154,0.6564101775657386,3725
48,3735.643095486286,0.6702606772504776,3724
49,3735.6072298262893,0.6712764138688943,3724
50,3733.758958851785,0.6669793584881097,3722
51,3732.828746770165,0.6650029235297412,3721
52,3700.446961825411,0.6758152980625569,3689
53,3694.7623206038634,0.6668841516889447,3683
54,3681.481774234665,0.6465088010573468,3669
55,3681.386477588295,0.6492076582187827,3669
56,3671.987718271547,0.6605007569655424,3660
57,3655.545976510486,0.6730111438548233,3644
58,3649.9498931111166,0.6615719877905258,3638
59,3648.3338368310265,0.6506984754736238,3636
60,3647.440567377969,0.6476758035126341,3635
61,3644.375620170276,0.6495151466928427,3632
62,3634.335393846032,0.6506543798914822,3622
63,3628.277170789645,0.652303291145707,3616
64,3626.3224316300134,0.6510214774847485,3614
65,3619.811556265857,0.6654897687381256,3608
66,3617.943071110858,0.6617651908564774,3606
67,3615.853595962902,0.6642991797535476,3604
68,3613.2281068584407,0.6536928105794259,3601
69,3594.0857856383454,0.6577234313694331,3582
70,3591.191346926673,0.6547338735011916,3579
71,3584.3270351013944,0.6508911044634804,3572
72,3578.107671163053,0.6571036204176367,3566
73,3576.313869522595,0.6512639614105178,3564
74,3572.220961577158,0.6538951691544086,3560
75,3570.3039536673828,0.6515447842712275,3558
76,3568.0525368237586,0.6869856464526077,3557
77,3560.911211697796,0.6909880572700113,3550
78,3556.027782034443,0.6876867166682736,3545
79,3555.9642610288683,0.6894856689643625,3545
80,3529.6269417537,0.6990387495412039,3519
81,3514.877493659358,0.6919429719807983,3504
82,3511.4573687580687,0.7038411566675521,3501
83,3500.847371489663,0.6927960495705724,3490
84,3492.6092363861026,0.6995401759812341,3482
85,3487.819171182857,0.6935946988712153,3477
86,3485.2918206147915,0.6802089885360657,3474
87,3481.8841154588827,0.6917554387175714,3471
88,3481.283702041119,0.680438911324867,3470
89,3481.2578663416903,0.6811705935516748,3470
90,3479.098419705945,0.6856862162009308,3468
91,3478.174084920816,0.6835433327438147,3467
92,3477.483905613433,0.7030896172916182,3467
93,3461.1387191852705,0.6845449112072928,3450
94,3454.82529179954,0.6934213594012968,3444
95,3453.849321234018,0.6927408316619038,3443
96,3453.1480562364586,0.6842804804174843,3442
97,3450.8821052572503,0.691812368811946,3440
98,3448.1375748797886,0.6845773186126126,3437
99,3438.024636260886,0.6877758068284902,3427
100,3423.895704933959,0.6631066288881619,3412
101,3423.8047975637433,0.6656811791633207,3412
102,3419.888242815618,0.6633179604752762,3408
103,3397.4262263061387,0.6764025401829857,3386
104,3394.3936819912797,0.6773242143506205,3383
105,3393.4577146913643,0.6755107705645909,3382
106,3387.590903175675,0.6717387942318065,3376
107,3386.0848661604364,0.6860700605937078,3375
108,3383.7645463491194,0.7234622954086843,3374
109,3367.043663344974,0.6872369485988653,3356
110,3361.538845601958,0.6732130953849226,3350
111,3361.439087042625,0.7043589056180979,3351
112,3329.4735792191573,0.6750614777922053,3318
113,3329.4735792191573,0.6750614777922053,3318
