Iteration,Objective,Fairness,Duration
0,4147.971941037767,0.5289034940444486,4126
1,4136.128999547524,0.5898585002675119,4117
2,4115.9611152763555,0.5291356072822602,4094
3,4076.8552340718857,0.5742874341362396,4057
4,4059.941746214813,0.5295508959088151,4038
5,4057.646185992014,0.5358879504285183,4036
6,4053.9396381877277,0.5295960937451135,4032
7,4040.8490021044568,0.5315394059936376,4019
8,4038.9343398250057,0.5297096950041615,4017
9,4033.2135483655484,0.523723234014826,4011
10,4032.7073518304405,0.5131356811655102,4010
11,3984.32,0.5,3961
12,3984.32,0.5,3961
