Iteration,Objective,Fairness,Duration
0,4417.318531005971,0.5881008065079063,4402
1,4398.006876198237,0.596480876627153,4383
2,4387.294424585644,0.5887490028060038,4372
3,4382.703034658061,0.6046508561962485,4368
4,4366.27733969553,0.5892083975388649,4351
5,4361.044076113453,0.5954806100173905,4346
6,4340.25594240668,0.5897837481398234,4325
7,4335.071383952888,0.5947463309252923,4320
8,4334.788494117647,0.6023529411764705,4320
9,4334.070506288846,0.5947699303886435,4319
10,4332.8981069068805,0.5994055685162463,4318
11,4327.669742328039,0.6055460519483986,4313
12,4323.889778530364,0.5996295098046751,4309
13,4321.059057117934,0.5950777865573069,4306
14,4318.127014684158,0.5932504790492567,4303
15,4317.924813881816,0.598687446038841,4303
16,4312.828643244933,0.601273373354854,4298
17,4311.653926745842,0.6059713163258521,4297
18,4310.826750388543,0.6013242702731234,4296
19,4307.915596068678,0.5989353033429053,4293
20,4307.874880481359,0.6000301026792426,4293
21,4304.912821782178,0.599009900990099,4290
22,4299.081770534936,0.621355995296148,4285
23,4297.037573472881,0.6225444078278675,4283
24,4295.441773450346,0.611675895392686,4281
25,4293.902613877623,0.599284380811448,4279
26,4289.497641485168,0.6101736626736131,4275
27,4270.881088050011,0.5998631876845602,4256
28,4263.740398395426,0.6036461845811775,4249
29,4261.872597145273,0.6000914991859826,4247
30,4254.824672808209,0.601380134224021,4240
31,4250.477635799523,0.610711594527463,4236
32,4237.8082832966975,0.6018208309573186,4223
33,4234.84689238243,0.6007826732339249,4220
34,4232.050893212975,0.5952973053784573,4217
35,4223.217851602408,0.5908079698196286,4208
36,4223.042735261056,0.5955166641286316,4208
37,4220.624485798736,0.6067629524405607,4206
38,4192.0143486956285,0.5962799490285438,4177
39,4191.190059517211,0.5915552697711483,4176
40,4157.452235806552,0.6113945736339674,4143
41,4157.398687999892,0.6128344178571651,4143
42,4154.4489789365525,0.6114821474441305,4140
43,4148.281139131936,0.6159951833305868,4134
44,4144.4380861159925,0.6117750439367311,4130
45,4135.8134251675365,0.6016825714564087,4121
46,4124.7170534030165,0.6042739068831299,4110
47,4118.796507351427,0.6021374737449035,4104
48,4117.709899781942,0.6044662602328084,4103
49,4116.794507172725,0.6021912564472929,4102
50,4114.7389838928,0.6036842190696411,4100
51,4110.927357478264,0.5986190514045762,4096
52,4098.127895565982,0.5932267930631395,4083
53,4095.0826192270197,0.594444226216196,4080
54,4094.262084143288,0.5896186032995909,4079
55,4090.3748134167577,0.5865874316548039,4075
56,4085.2516275045937,0.5361218740361963,4068
57,3994.321358223495,0.5611358369589978,3978
58,3987.2173293844216,0.5370441144280248,3970
59,3985.0452693184325,0.541670628705768,3968
60,3963.292034476296,0.5619243216914248,3947
61,3939.026392079208,0.5421782178217822,3922
62,3922.5413305854263,0.5552210114163431,3906
63,3921.7500601994934,0.5496084915435976,3905
64,3910.6608730531902,0.5520066401400836,3894
65,3910.1686274668955,0.5383536577871553,3893
66,3909.311391903649,0.5345148721793729,3892
67,3909.178503949785,0.5380880895459825,3892
68,3907.690777901061,0.5512025302215364,3891
69,3891.17169014426,0.5382713056128016,3874
70,3887.3038594380378,0.5347174122603449,3870
71,3887.211391054688,0.5372037898712467,3870
72,3877.010630472416,0.5426020308573313,3860
73,3873.061007921158,0.541247434225384,3856
74,3845.562318256171,0.5546566750155734,3829
75,3845.5516059365277,0.5549447180282946,3829
76,3839.0363352723043,0.5419108558132771,3822
77,3836.2340018867435,0.536595808369354,3819
78,3831.86425172316,0.5465380015283601,3815
79,3824.2295661681333,0.536715080179256,3807
80,3823.3022970277466,0.5347594238304179,3806
81,3820.3429404331246,0.5336665653905707,3803
82,3792.595,0.5,3774
83,3792.595,0.5,3774
