Iteration,Objective,Fairness,Duration
0,4074.293016704969,0.5900683394922179,4048
1,4071.627133105802,0.6160409556313993,4047
2,4043.245157954738,0.5908145002379546,4017
3,4041.643245070698,0.6157897556797917,4017
4,4037.9788761600707,0.6105569666343825,4013
5,4036.8446127388834,0.628241148442728,4013
6,4010.926763235785,0.6113694537607531,3986
7,4008.344129424958,0.620453236280668,3984
8,4007.458270435339,0.6186736757820577,3983
9,4006.378691040919,0.6199143897580476,3982
10,4003.1585374460265,0.623346781321693,3979
11,3967.469002443913,0.6340972490814945,3944
12,3954.939898318915,0.6423464558946826,3932
13,3949.2194558700685,0.6535787984086601,3927
14,3946.919458029825,0.6426651382939668,3924
15,3944.3072911809327,0.6522093673069438,3922
16,3942.9092043049327,0.6428250030412704,3920
17,3941.502159099718,0.6491712020623938,3919
18,3940.9040690160173,0.6429050667911261,3918
19,3940.544080921315,0.6329267084297636,3917
20,3932.4247567019697,0.6347870797946751,3909
21,3923.1005037566874,0.6398424733912189,3900
22,3920.395593895432,0.6352417540469,3897
23,3917.488939443514,0.6337864134157493,3894
24,3913.87483990262,0.6433607748266333,3891
25,3912.79089190634,0.6446695992151544,3890
26,3912.376044685823,0.6355465437196232,3889
27,3902.9684106241625,0.6419019235397183,3880
28,3899.344092436918,0.6360447078746825,3876
29,3896.437978705339,0.6345809369295431,3873
30,3895.6175161160913,0.6317817880247717,3872
31,3892.8200171333133,0.6442155108619667,3870
32,3890.753359808112,0.6452547582146568,3868
33,3886.3322406487996,0.636229487857818,3863
34,3878.576722985133,0.632417789442892,3855
35,3876.9363277985644,0.6268112285848986,3853
36,3876.6124956890994,0.6318600609744419,3853
37,3854.1477031675677,0.6079248025012869,3829
38,3851.6962341432095,0.5993727137011283,3826
39,3849.2373888067445,0.6065265231252771,3824
40,3847.6890399022286,0.5994848783562727,3822
41,3847.3144859439813,0.5897336148428264,3821
42,3846.1762966082883,0.5918881102543102,3820
43,3840.6566478133523,0.5999899000101,3815
44,3838.1630099550816,0.5920952610682644,3812
45,3830.836340134427,0.5971883359147653,3805
46,3830.07107874548,0.5935285508967889,3804
47,3827.890307614139,0.5963469346096146,3802
48,3827.065988421039,0.5936079136102425,3801
49,3822.2627302762717,0.574949637102096,3795
50,3818.716973677291,0.5834584708872593,3792
51,3816.2546357842334,0.5750758374768722,3789
52,3809.311484194964,0.5897804147963204,3783
53,3809.1538357005197,0.5922382959070799,3783
54,3808.3098507226846,0.5898058820909776,3782
55,3805.2260902062935,0.5911117835002602,3779
56,3797.1732086029397,0.591936255021208,3771
57,3785.8559018310625,0.5968833515581131,3760
58,3779.1428216422614,0.5924100149320035,3753
59,3776.038035695427,0.5940437216179111,3750
60,3773.132623564699,0.5925690120876403,3747
61,3771.5067629441646,0.5867358443379401,3745
62,3770.6830294174893,0.5839876922748761,3744
63,3765.184722702659,0.5761658449850481,3738
64,3761.5299485888795,0.5707834644702261,3734
65,3760.392527442935,0.5729259831160755,3733
66,3759.914102540146,0.5647941605839416,3732
67,3759.410675464189,0.572643039223748,3732
68,3755.0923069649357,0.5776066890406049,3728
69,3753.0304842462806,0.5785705605506638,3726
70,3751.2240099371747,0.5755533218401204,3724
71,3747.3947159750655,0.572891861941606,3720
72,3747.053070668673,0.562627523095211,3719
73,3744.509607055089,0.5555097122686505,3716
74,3742.894013584958,0.565107365373278,3715
75,3724.4893887967332,0.5558249330100804,3696
76,3723.851869747269,0.5657644255180977,3696
77,3720.4853176462298,0.5558884058897762,3692
78,3720.157726141079,0.5609958506224066,3692
79,3719.079129252672,0.5622212464503892,3691
80,3718.155492590049,0.5610306736818059,3690
81,3716.28862279851,0.5589550545913621,3688
82,3715.2102228632507,0.5601773797435211,3687
83,3706.909455923469,0.5648666054962711,3679
84,3706.4973711246957,0.5712913762909944,3679
85,3704.9070658002565,0.5649038696561165,3677
86,3688.5527423337767,0.5704280895887641,3661
87,3682.880592842891,0.5653166067525565,3655
88,3679.798129085924,0.5666022905219226,3652
89,3673.333800074939,0.573841595339272,3646
90,3671.7882112661173,0.5667569182083382,3644
91,3671.0826256538444,0.562166734427119,3643
92,3658.002477355724,0.5478254232035558,3629
93,3658.002477355724,0.5478254232035558,3629
